Agathobaculum_butyriciproducens,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_stercoris,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_hydrogenotrophica,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Enterocloster_lavalensis,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Lachnospira_pectinoschiza,Lactobacillus_delbrueckii,Limosilactobacillus_mucosae,Phocaeicola_coprocola,Slackia_isoflavoniconvertens,Streptococcus_lutetiensis,Streptococcus_thermophilus,Streptococcus_vestibularis,Disease
-0.2148062320253807,0.16320938402165192,1.546566036350996,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,2.191998242519066,-0.30259569356582766,0.19557546697960027,-0.4344703843796316,2.1198904052158856,-0.18816199325839514,1.8658770408773215,-0.6938133426924787,1.4009453073868252,1.6865697001428948,3.478268774147403,-0.26832531849125424,1.6841919679410138,-0.46587324059435026,2.0282777382799413,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.881063048260944,-0.19299858893424077,0
1.417583928619601,0.34896250423186925,1.5765720463795763,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,2.0084472758228253,-0.30259569356582766,-0.7444070204366506,-0.4344703843796316,1.9580513859120294,-0.18816199325839514,-0.17523659978827463,-0.6938133426924787,1.3584800353811255,0.7525021042941423,3.4498124489171937,-0.26832531849125424,1.633413695892872,2.554214843671262,1.818000182882747,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.797404136821476,-0.19299858893424077,0
0.2653271155284377,-0.029228911335914685,0.0015662616172057908,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,0.9053561687288368,-0.30259569356582766,-0.7780177923408828,-0.4344703843796316,0.8133812155443073,-0.18816199325839514,-0.02832954769649121,0.6387656173767761,1.2276950410040208,1.1154995682946696,-0.30912647739638655,-0.26832531849125424,1.9146154264348183,2.557361893231879,1.2781385529019087,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.756255557742542,-0.19299858893424077,0
-0.6357736589195115,-0.6928981860453375,-0.23317327561832418,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,2.0551258749017514,-0.30259569356582766,-0.07583426540369813,-0.4344703843796316,-0.13590232161155055,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.6711215810487977,-0.163137972934238,-0.30912647739638655,-0.26832531849125424,1.9401871915076179,2.5611502400856057,1.312327659931494,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
1.0867320978019794,-0.3235841621253733,0.6393325061365234,-0.51804568151374,-0.4665283653634348,-0.5677997173196018,-0.38485847153547886,1.7885147720433703,-0.30259569356582766,-0.7034566099763766,-0.4344703843796316,1.5560833701578454,-0.18816199325839514,0.8250761334813177,-0.6938133426924787,1.0027922259906663,1.3597673384117193,3.4108893716716064,-0.26832531849125424,1.8921496606515245,2.5570688005500095,1.499726475438589,-0.8312757058905356,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.18505211038413294,-0.19299858893424077,0
0.75607387091426,-0.5854708170097792,0.8987411808887855,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,1.1977461214971068,-0.30259569356582766,-0.7136344210436568,-0.4344703843796316,1.4643055346302067,-0.18816199325839514,0.146772302548109,-0.5361825676841763,0.9806789755481434,1.3467512578533645,3.4782685645305236,-0.26832531849125424,1.6683491968769497,2.56101890198536,1.4294438260072053,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.5039685236312502,0.07207373022455248,-0.29599036529997197,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,0.9707988227075846,-0.30259569356582766,-0.9262963380446274,-0.4344703843796316,1.3223778928185903,-0.18816199325839514,-0.5594049248567177,-0.49730788370326845,-0.24128138583959727,1.3866013986699892,3.4782670147464763,-0.26832531849125424,1.8348884063614572,2.552098632488298,0.8500881758687602,-0.45997316522942144,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.5202695329314849,-0.8500530550937069,0.1969722265030196,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,0.5282234249002074,-0.30259569356582766,-0.6047686637782937,-0.4344703843796316,-0.12864148106678333,-0.18816199325839514,1.6781133903787757,-0.6938133426924787,-0.638616694584349,1.8341848828038345,3.4474822761408803,-0.26832531849125424,1.8479341090316987,2.472115301180845,1.1789465270212143,-0.7039424365525461,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
0.818971393469178,-0.729403681276386,0.7847946950398177,-0.51804568151374,-0.5115678973664298,-0.33096799615064415,-0.38485847153547886,0.9901642629953894,-0.30259569356582766,-0.8780157249588458,-0.4344703843796316,-0.2982142823261766,-0.18816199325839514,1.6652851695415611,-0.6938133426924787,0.4978854930045586,1.4377976930918288,3.4509372368787923,-0.26832531849125424,1.3633851177320253,2.036303065997135,2.0600166778322553,-0.3404382476844057,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
0.7312333336537843,-0.1705805637795276,0.5159785691859867,-0.51804568151374,-0.5115678973664298,1.01111068238947,-0.38485847153547886,1.236248812043698,-0.30259569356582766,-0.9414462924653849,-0.4344703843796316,0.38647950295147665,-0.18816199325839514,-0.5506200244048555,-0.42953478676867984,-0.32261370606231876,1.0204015317056128,-0.30912647739638655,-0.26832531849125424,1.7262044681032296,2.515091978059511,1.4968260624308292,-0.8014252844224729,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,-0.5425012059203237,-0.620112568336408,-0.51804568151374,-0.5115678973664298,2.2390967249717377,-0.38485847153547886,2.10706234732852,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,1.8825369929465956,-0.18816199325839514,-0.1834363570744529,0.2794601182191291,0.38485854330650265,0.36844279338297636,3.4777297555092033,-0.26832531849125424,0.2895911879689196,2.5395389097023124,1.5073114242057193,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,-0.8270521723104388,-0.6228751252997591,-0.51804568151374,-0.5115678973664298,1.7339251841154455,-0.38485847153547886,1.7284071482470604,-0.30259569356582766,-0.9684480421045927,-0.4344703843796316,0.6390323474171772,-0.18816199325839514,-0.15521440783581147,0.08791675625964288,-0.5613530956584,-0.12601809679205989,2.753972104738795,-0.26832531849125424,0.05073750211839506,2.5607648254522952,1.0922362341505436,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,-0.8545179083169789,-0.5021810833204984,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,1.0356140286834807,0.47723764884889713,-0.30259569356582766,-0.9647503000577347,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,0.6674332071679087,-0.5901070407514466,-0.3650764888517038,0.34658192472053617,-0.30912647739638655,-0.26832531849125424,0.4481406409421469,2.301397241165262,1.4203270350249095,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,-0.8358511564210874,-0.8458891918587783,-0.51804568151374,-0.5115678973664298,0.7427559836029567,2.8137308315808025,1.3118849562589747,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.22805218403617325,-0.18816199325839514,-0.8916623450542003,-0.6513686404075234,-0.7896494029605449,-0.9033762004673928,3.400799505082425,-0.26832531849125424,0.598764174485507,2.561182228949841,-0.606600148088295,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,0.5475718612306774,-0.29302459968074507,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,1.9168731095501286,3.2767380540613162,-0.9733127631396647,-0.4344703843796316,2.0696062014691377,-0.18816199325839514,0.06858387910826608,-0.6938133426924787,1.5737300865317467,1.4768420919728762,3.478267698976406,-0.26832531849125424,1.23802241745814,2.5600889077907696,1.7692343618513233,-0.21317001071170946,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8781526462453786,-0.19299858893424077,0
-0.6357736589195115,1.1513512487141806,0.7814855399172336,-0.51804568151374,2.184736725329581,-0.5677997173196018,-0.38485847153547886,2.176224604757095,-0.30259569356582766,-0.6978863344185198,-0.4344703843796316,2.1851673210221296,-0.18816199325839514,0.9391588770965155,-0.6938133426924787,1.192284423827531,1.6615925910396263,3.4782678654346393,-0.26832531849125424,1.525814927403749,2.5611753977752962,1.8826548797499363,-0.8494861055016253,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,0.3222755902403182,-0.08310918838145083,1.2494076977092736,-0.19299858893424077,0
-0.6357736589195115,0.6177016338265122,0.11714374148566475,-0.51804568151374,-0.5069681032134065,-0.5677997173196018,-0.38485847153547886,1.7169390820207322,-0.30259569356582766,-0.9486588088892495,-0.4344703843796316,1.2740443137950521,-0.18816199325839514,0.9078029203423793,-0.5949141152866037,0.6361944488991317,1.4227430305480984,3.4781371210207337,-0.26832531849125424,1.3908017811755427,2.561150889616783,1.887258841865886,0.09389248651319465,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.39564152769461575,1.3827018316636284,0.9707061132034377,-0.51804568151374,-0.5068427475128714,-0.5677997173196018,-0.38485847153547886,2.120467917738006,1.6800018384403388,-0.9514516058493434,-0.4344703843796316,2.1435464160412083,1.396093889368668,0.9106932675378997,-0.10993626864155044,1.7842971612275802,1.766736855868343,3.478267458615289,-0.26832531849125424,0.48619170275090967,2.5611136719738448,1.6926139622182117,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,0.39409857794800546,-0.19299858893424077,0
1.1589066737596043,0.9758921142430413,0.10538357542872538,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,1.6950073711269689,1.1400960100866289,-0.30259569356582766,-0.9494373275305945,-0.4344703843796316,0.5212438695605802,-0.18816199325839514,-0.3144908018111158,-0.2267195446403307,0.9631150242811342,1.2451369618388224,-0.30912647739638655,-0.26832531849125424,1.6520811353625184,2.5484037751924333,1.296878197445155,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,1.4745659558910407,0.12484008655117058,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,2.835096442562868,2.1183834297909834,-0.30259569356582766,-0.9660993552681274,-0.4344703843796316,2.0128972449876077,-0.18816199325839514,1.5604823350537833,-0.47275300481751864,0.4464255121055931,1.5354184567962215,3.478265595116579,-0.26832531849125424,1.8315918358277672,2.5605394953491665,1.4285159008645234,-0.8484520167293593,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,1.7003912758936435,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,0.28659825993229565,5.47223663520599,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.48307329416850536,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,1.324367777274366,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,2.561186086108573,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.4031243313292913,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.5298397181296113,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,1.8042989395543014,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.3966539627884194,-0.26832531849125424,-0.9407057202144898,2.561191061194677,1.8979262131763157,-0.8875341326477926,-0.14218894517626968,9.75515637675039,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,0.8775693316971138,-0.51804568151374,-0.28094899080089103,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,2.04800460261979,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774375887,-0.26832531849125424,0.1355503457302819,2.5610853470346107,2.1344810805196333,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8202415855206048,-0.45299052492647,-0.51804568151374,2.414466423282071,-0.5677997173196018,-0.38485847153547886,-0.48470482873097553,-0.30259569356582766,-0.6964768955759235,-0.4344703843796316,-0.6161438525212418,4.353347246001901,-0.8916623450542003,-0.6938133426924787,-0.18335525466667982,-0.9185873643348071,-0.30912647739638655,0.5810169700289441,0.7215123911016553,2.504266984428896,1.0021892597554907,-0.19445512405042165,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,-0.8545179083169789,-0.8537044964959036,-0.51804568151374,2.4144685479662606,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9372441890630175,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,0.38614228845700116,2.5442504404851722,-0.6755368400515175,-0.6260709698172312,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
1.2117994873020301,1.1879460145112344,1.9691519689345012,-0.51804568151374,2.3404344731533007,-0.5677997173196018,-0.38485847153547886,2.186374182838852,3.6447632724206893,1.5646209924136747,-0.4344703843796316,-0.5746221865796296,5.57438254337096,-0.8916623450542003,-0.6938133426924787,1.9986804251045385,-0.9185873643348071,3.4782687725826866,-0.26832531849125424,1.7796265992905707,1.7986463080405137,2.1518352564998335,-0.764925808774001,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,1.1500044619522354,1.9639438908772335,-0.51804568151374,2.393582342246304,-0.5677997173196018,-0.38485847153547886,2.1559662551630487,3.642603238577967,1.4821321784428514,-0.4344703843796316,-0.6161438525212418,5.57438254336848,-0.8916623450542003,-0.6938133426924787,1.9733382557496135,-0.9185873643348071,3.478164096084256,-0.26832531849125424,1.9136455251016729,0.8229577633713112,2.134259461546844,-0.6971390101069461,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,-0.8545179083169789,-0.9165422768443406,-0.51804568151374,2.4144705518668457,-0.5677997173196018,-0.38485847153547886,-0.5580821813968285,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.12024352973207494,2.3364585864073146,-0.5920415390916514,-0.8257497413054824,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,1.6099785654242498,2.0453483750630252,-0.51804568151374,2.3764520940491645,-0.5677997173196018,-0.38485847153547886,2.1761217373969677,3.644939066664096,1.7092819385951177,-0.4344703843796316,-0.25705720380480507,5.574382543371074,-0.8916623450542003,-0.6938133426924787,1.9949574480484824,-0.9185873643348071,3.4782687742802723,-0.26832531849125424,1.764663138289487,-0.46587324059435026,2.1560007633375253,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.18157954036208926,0.08505367388045539,1.6821661040950175,-0.51804568151374,2.4136215230361673,-0.5677997173196018,-0.38485847153547886,1.5648406740059104,3.5554172940912974,0.6597099486250381,-0.4344703843796316,-0.6161438525212418,5.574362313184203,-0.8916623450542003,-0.6938133426924787,1.5586915007955584,-0.9185873643348071,3.4773104455686985,-0.26832531849125424,1.8695770029620113,2.5611704681669294,1.9843415362904395,-0.06100645917885919,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
0.6934003135983408,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,2.4144290611676995,-0.5677997173196018,-0.38485847153547886,-0.3190660217412009,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,0.7281872773473842,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,1.0673392317881563,2.561191699471059,-0.42289239629544084,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
1.4077169009882957,1.9237917828779068,1.7060571182138624,-0.51804568151374,2.3886549904695635,-0.5677997173196018,-0.38485847153547886,2.1738211109245293,0.8208834875540808,1.7616613878899334,-0.4344703843796316,-0.6161438525212418,5.574371974137298,2.0185971568074264,-0.6938133426924787,-0.7896494029605449,1.968485443223488,3.4782687590392176,-0.26832531849125424,1.8411084126013886,-0.46587324059435026,2.020045653434595,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,1.5146611760871513,-0.19299858893424077,0
2.0625764804189957,1.9639906621625804,1.8555314184073377,-0.51804568151374,2.413773717998029,-0.5677997173196018,-0.38485847153547886,2.178870844749052,3.642722097605972,1.964900258853266,-0.4344703843796316,-0.6161438525212418,5.574382543370253,2.0357651994441066,-0.6938133426924787,-0.7896494029605449,2.153895177814849,3.4782687743524865,-0.26832531849125424,1.8379257338658759,2.557527739953904,2.1035798890938024,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
0.8091877288437417,2.02782234252747,1.942621468563062,-0.51804568151374,2.3788301065339335,-0.5677997173196018,-0.38485847153547886,2.1280738334200655,3.6449405593931368,1.851378832202371,-0.4344703843796316,-0.5690957010060065,5.574382543340488,1.9316705390336095,-0.6938133426924787,-0.7896494029605449,2.1513753290606124,3.4782687743757275,3.9098214581230604,-0.16524432268868086,2.5329336697095197,1.2223090014723748,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
0.3575905620085134,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,2.414455829007356,-0.5677997173196018,-0.38485847153547886,-0.09042469345749717,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.7547399892936233,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,0.0256152583857128,2.561186280447442,-0.7463427004284092,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
1.9968927961148013,1.99689573136864,1.992319998571396,-0.51804568151374,2.3134374463434084,-0.5677997173196018,-0.38485847153547886,2.1124281361699975,1.496648052447435,1.7152641229784231,-0.4344703843796316,-0.5773892744943675,5.574382543370986,2.0163993590523503,-0.6938133426924787,-0.7896494029605449,2.1375417501351768,3.4782687743757776,-0.26832531849125424,0.7565338490537697,2.5608258392322223,1.9904167635594152,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
0.849750656790197,-0.12779028470961207,-0.3655693790510978,-0.51804568151374,2.413587205737758,-0.5677997173196018,-0.38485847153547886,1.5817815606094754,-0.30259569356582766,-0.8657527247508411,-0.4344703843796316,-0.5763827639205302,5.574372266094485,1.9546046702255944,-0.6938133426924787,-0.7896494029605449,0.17132737753681795,2.943575512481599,3.810252102412505,0.3101439914441061,2.5611884509908873,2.027388172259756,-0.7091050325512716,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,1.973426136818311,1.946141650371414,-0.51804568151374,2.414348812349156,-0.5677997173196018,-0.38485847153547886,1.2580851576550693,-0.30259569356582766,1.396321822973424,-0.4344703843796316,-0.6161438525212418,5.573287132378077,1.9790447273783152,-0.6938133426924787,-0.7896494029605449,1.9672169384072078,3.4737504702824884,-0.26832531849125424,1.2027233334962248,2.532496690038638,1.847477957221178,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,2.414447996270125,-0.5677997173196018,2.834985302213405,2.181482563145033,-0.30259569356582766,1.0662799691801963,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.4782687596627864,3.9098214729345395,-0.25107575697771034,2.5611917716425268,-0.8889352904745419,0.12944245021247144,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,2.409209171176067,-0.5677997173196018,2.8351179049010127,2.192005976401801,-0.30259569356582766,2.0769450816335886,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774375887,-0.26832531849125424,0.7589809733227824,2.5611894834893216,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,2.1437523573479464,-0.5677997173196018,2.8351179049635746,2.1920199884599665,-0.30259569356582766,2.0766996733799554,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774375887,-0.26832531849125424,1.4521559174648344,2.4341570638361816,-0.8889352904745419,-0.8625249689313017,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,0.1852055933122113,-0.5677997173196018,2.8351179049799815,2.1920200597862083,-0.30259569356582766,2.0859613437048563,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774375887,-0.26832531849125424,0.03322584137434529,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,2.414470978277295,-0.5677997173196018,1.102709976571506,1.3308445314312622,-0.30259569356582766,-0.29601203674079696,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,2.8213518276007594,3.9097785919421857,0.472482839325386,2.561191067450934,-0.8889352904745419,-0.44803789807091676,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
