Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_putredinis,Alistipes_shahii,Bacteroides_caccae,Bacteroides_eggerthii,Bacteroides_fragilis,Bacteroides_ovatus,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Bacteroides_uniformis,Bacteroides_xylanisolvens,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Butyricimonas_synergistica,Eubacterium_ventriosum,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Odoribacter_splanchnicus,Parabacteroides_distasonis,Parabacteroides_goldsteinii,Parabacteroides_merdae,Parasutterella_excrementihominis,Phocaeicola_vulgatus,Roseburia_hominis,Roseburia_inulinivorans,Ruminococcus_bicirculans,Ruminococcus_bromii,Disease
-0.14355395035925825,-0.30412714835268034,1.4032725209012606,2.216999304278752,-0.3026332809074616,-0.23688184590790062,-0.3035598684626365,-0.5096397686941535,0.6149159696695266,0.27997273103486003,0.8684125826719277,-0.1454559138777163,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.19173789926892013,-0.2609824181698809,-0.39803710895086336,-0.18282627597178325,0.25699800011804136,0.7905993546627419,0.0022751972528637704,-0.1734216941794446,0.26173666159941006,0.16744683629925577,0.03594656441611248,-0.12240467557556979,-0.37777059078939557,-0.310156511756141,-0.1527612598503416,0
0.18852568627827884,-0.31976399347005796,-0.3897483291824972,-0.15434318039418757,-0.5528821508403011,-0.23688184590790062,-0.3358004499485973,-0.5090409152047184,-0.20995999818945926,-0.4680431853515426,-0.7250021947097852,-0.41001915323499905,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.547607149408834,3.000365630742169,-0.40590153692174147,0.1045444301736806,5.258187143880066,0.12308118684150425,-0.08169380743572652,-0.1734216941794446,0.36499493425234836,4.08327311537957,-0.5932214439563303,1.7996234341591328,-0.3802784393225198,-0.3196260567412259,-0.07554274206723051,0
-0.20080714407625264,-0.2935740946666749,-0.34442677878794264,-0.05425900715475716,-0.17543725365799243,-0.23688184590790062,-0.3477444610321645,-0.5006209149719912,0.4988873520307303,0.089669317198579,0.39772913161771717,-0.20736988594167752,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.11536383279442272,0.5678479795457929,-0.3325903562358532,-0.3217234814200465,1.978100068487684,-0.10766651548677965,-0.021415370047208986,-0.1734216941794446,-0.2765345989117667,5.918086772135988,-0.4215332043882203,1.7635586882640115,-0.11490972797988833,-0.2783222579929179,0.0628493618663869,0
-0.20224952911752753,-0.22224619437877846,3.079651583711339,1.9313776747954623,-0.2717486725792003,-0.23688184590790062,-0.28606371093854777,-0.4225917072967255,0.5844949791296941,0.4842170307576738,-0.1333478343198481,-0.056097846260224515,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.2460169141817796,-0.29401226598262065,-0.42166825462126667,-0.37797398492288614,0.09804905554787767,1.1265936172254285,1.113063994829001,-0.1734216941794446,0.48986864730899526,0.31102473423649574,-0.3029212445750558,0.8416109848769998,-0.3101704952977916,-0.3380742140796804,-0.1739138889673576,0
-0.052651279611943345,-0.28342546938540253,-0.18388936815979023,-0.2433223136070515,-0.12385238671309677,-0.23688184590790062,0.437124322089366,-0.5051313432603122,-0.5373769244254444,-0.5034665222438777,-0.13358633158263264,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.1696162939803083,0.38756861313699964,0.15626443361004233,0.7606945831652441,1.8799789660309314,0.3393278227295211,-0.17305543213842856,-0.1734216941794446,-0.6169597874014024,2.806469010619992,-0.5572663420494657,-0.32242075684510796,3.2471168075937404,0.07475649073667555,1.2827118889796574,0
0.09070512387232912,-0.03432600844199326,1.2964760791204062,0.7069081988661758,0.0489473884888719,-0.23688184590790062,-0.17676782869439883,-0.4931582791805684,-0.5370303573517626,-0.5034665222438777,0.45750910774108416,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.23732737628141198,1.1873301453828,-0.23811986177962444,-0.2514870851765044,-0.07646892003940911,1.3583485296870514,0.0058880136775120925,-0.1734216941794446,-0.6169597874014024,0.5549883030486679,0.05232505711612362,-0.3278479022971691,0.3297781402598948,-0.3363068566055056,-0.11277685163605997,0
0.9083985287880876,-0.3263928277913872,-0.5582776190001189,-0.3053717247554917,0.20291616792822448,-0.23688184590790062,-0.2236324880552356,-0.5008933031812327,-0.5373769244254444,-0.5034665222438777,-0.7076009974754766,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,1.3771520492495586,-0.10296501033497826,-0.42406977182832983,3.637757440390878,4.570977356194027,-0.3013957960650763,-0.39691449617989066,-0.1734216941794446,-0.6169597874014024,3.1603595779212146,-0.827233535965391,-0.3566966670884326,2.308454659337391,-0.3380742140796804,0.6324398662214559,0
-0.07577342954326377,0.25390190065934776,2.5015038523646047,4.075427752724652,-0.18602104082306187,-0.23688184590790062,-0.09504742681107696,-0.45384224574373827,-0.5373769244254444,-0.5034665222438777,1.4905417955943079,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.10759624706465662,-0.17673521195340713,-0.26975065598436654,1.4138470283491809,-0.15024078212635866,2.4868515983986437,0.2037776267578943,-0.1734216941794446,-0.6169597874014024,0.006585504912442989,-0.32649349987852505,-0.3566966670884326,-0.36192482171385887,-0.17205170764762776,0.9510541976730101,0
0.26134876667677215,0.017267049533690453,0.8009604614732767,0.6924716468316394,-0.12711837530300843,-0.23688184590790062,0.7783974285428851,-0.31577947789345745,-0.5373769244254444,-0.5034665222438777,1.2073763622569778,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.5930548872313718,-0.24491334288789327,0.2385307149814632,-0.1494261235266255,1.7133418107923144,-0.17819274315009534,-0.1734216941794446,-0.6169597874014024,-0.3018774385711634,-0.2054552448162432,-0.06328214132127245,2.5327713278129567,-0.23684390542000003,0.41438961082254894,0
-0.20224952911752753,0.02015492111123811,1.8853887236491302,0.7695683872160771,-0.2618541108239923,-0.23688184590790062,-0.33929724748761064,-0.1757919668881693,-0.5373769244254444,-0.5034665222438777,1.2218291143227404,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.7597482905052975,0.04536193628206142,0.2717101225587111,-0.04406361129446685,1.7055324829091638,1.815726338822452,-0.1734216941794446,-0.6169597874014024,-0.38989754885819927,0.11064755049778115,-0.2611000770864842,-0.3802784393225198,0.3083313272927438,-0.0009009160383304267,0
-0.19894107289925808,-0.0474920487742043,1.3643951097933733,0.3170380061334931,0.12429747856243739,-0.23688184590790062,0.7456362488154237,-0.12689828332933598,-0.5363724359017251,-0.5034665222438777,1.8380459618947946,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.1647819735991179,0.47336204657533715,-0.24809913936302888,0.5090712868486128,1.9824449143529277,2.265955239018362,0.008157074564118228,-0.1734216941794446,-0.6169597874014024,0.09061461416317367,-0.6404230841900433,-0.3566966670884326,0.905768651444145,-0.306490881439334,0.11015267112720409,0
-0.20051774097808348,0.11557474785296443,1.770566963853746,0.03707994706375214,0.36238830783722836,-0.23688184590790062,0.014892104168017955,-0.2694033824156275,-0.5373769244254444,-0.5034665222438777,0.9691003011322167,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.12751794333165686,-0.06991088965697138,0.4069548307806168,0.5731760544367098,0.920557056661672,1.905577220822297,-0.1734216941794446,-0.6169597874014024,0.41896713658180895,0.2875031648076539,-0.31397684618366084,1.131227429283522,-0.10876503661251558,-0.14319003782007195,0
-0.0065204257637847835,0.46582238473951554,1.9951755517853988,2.7260543390965597,0.5415634180804155,-0.23688184590790062,0.6846059084728765,-0.3254712907208044,-0.5373769244254444,-0.5034665222438777,0.69845688438597,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.2431258218729617,-0.27997333058200036,-0.03744256284421838,-0.012563478771450353,2.9123081966403896,0.39494060392854535,-0.1734216941794446,-0.6169597874014024,1.1631688817341408,-0.9639990059824535,-0.16955110673732993,-0.36974387812764437,-0.18443411958088965,0.16219362107794477,0
0.45179915751991007,0.8350339222917569,1.8185875051281866,3.2813341030249497,0.4641273768610952,-0.23688184590790062,-0.026254087755662046,-0.271552445272363,-0.5373769244254444,-0.5034665222438777,0.8665828899307182,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.24512960221308008,0.28822531926744055,-0.35197557621358844,0.15452327877523972,-0.12543895364559282,2.0744473396930467,0.4100224917436758,-0.1734216941794446,-0.6169597874014024,1.1183409985094128,-0.964326358743872,-0.3114451889476435,-0.291066120484947,-0.3037852971578811,0.09944843570146578,0
-0.060648066020552616,1.0979471409343324,4.1029560621640275,6.2043472136176465,0.14140802150270998,-0.23688184590790062,-0.010248058185166775,-0.3841288898682545,-0.5373769244254444,-0.5034665222438777,0.3977728257727311,-0.4828398505364959,-0.3985264499194373,-0.16852628685029616,-0.21311638030456606,-0.12730069216267326,-0.4191658984415547,-0.3921360835614356,4.475939051789593,-0.1557623570801058,2.0156704195831154,0.34228660403000066,-0.1734216941794446,-0.6169597874014024,0.3398449958183387,-0.9641726800478482,0.03710488991769085,-0.3373495034449948,-0.128424161109201,1.199842010026406,0
-0.1640205374617788,0.44303221221342043,2.279725622125576,2.4983454933518137,0.12994703836145316,-0.23688184590790062,0.2766962271073014,-0.3564734752123324,-0.5373769244254444,-0.5034665222438777,1.1067013879252345,-0.4828398505364959,-0.3985264499194373,-0.03148203890984962,-0.21311638030456606,-0.020578480203229166,-0.02968167946286009,-0.33385602070984594,0.5044672987481622,-0.06578784062068511,1.4949289832476638,0.3724425214407408,-0.1734216941794446,-0.6169597874014024,-0.02813402322852858,-0.9639858661682953,-0.31080848473259726,-0.29386149305371606,-0.302737974210222,0.47568654923788445,0
0.14985680191331296,0.6255020934770442,2.7044846859446006,2.8520687807980223,-0.22479519153238878,-0.23688184590790062,2.0277980508600923,-0.40456601697927924,-0.5373769244254444,-0.5034665222438777,0.15693064333579576,-0.4828398505364959,-0.3985264499194373,0.6582998166217027,-0.21311638030456606,-0.2632736021247631,-0.7228948496971948,-0.3105331779241332,0.5212872019418087,0.38580457649807726,1.6363385264886696,0.05016711612185573,-0.1734216941794446,-0.6169597874014024,0.05958076457485554,-0.964326358743872,-0.32795401966634347,-0.3802784393225198,-0.3380742140796804,7.605465730778194,0
1.564093340247911,1.3452645892193864,4.887765286334923,5.074104002313776,0.42766108699388,-0.23688184590790062,0.8595904711685832,-0.45684853031779243,-0.5373769244254444,-0.5034665222438777,-0.43970758161042084,-0.4828398505364959,-0.3985264499194373,0.13162394602223704,-0.21311638030456606,-0.13589843916972708,-0.754557952300482,-0.13035448152393328,0.09311630859989523,1.1848036275919467,2.5578116219022533,0.19748515747668247,-0.1734216941794446,-0.6169597874014024,-0.2194512723596044,-0.9631540588024571,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,1.9758511080672239,0
4.63305576104608,-0.03682840919627957,1.3641682034804625,2.356811758213224,1.3297683846239798,-0.23688184590790062,1.767751792112889,-0.35039280901191383,-0.5373769244254444,-0.5034665222438777,-0.30313785893471135,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.6988535435864698,-0.3775809421105189,0.3950151549734479,-0.13765883264159057,1.7703112716218699,-0.0032019817530739656,-0.1734216941794446,-0.6169597874014024,0.9633026030608158,-0.9538236481576289,-0.34591817430514915,-0.3802784393225198,-0.3380742140796804,0.23921112035540817,0
1.2503549143599404,0.15540146692844323,0.4350823916108558,2.0713011791302,3.413040949808765,-0.23688184590790062,3.887493963383426,-0.31798061496666563,-0.5373769244254444,-0.5034665222438777,-0.44037209688459145,-0.4828398505364959,-0.3985264499194373,-0.06759067710964438,-0.21311638030456606,-0.26969896465672505,-0.6729142667697879,0.19523499999943472,-0.388307380437231,0.40626155911359946,2.9229873835336027,0.33869736226391445,-0.1734216941794446,-0.6169597874014024,0.002049285155331134,-0.8854177756502539,-0.3556809722691921,-0.3802784393225198,-0.3380742140796804,0.5975585868891844,0
-0.19692219688643028,0.18148077983990707,1.8604123098164103,1.8446195495879116,2.993537638411048,-0.23688184590790062,-0.36317715643539694,0.000963946655749936,-0.5373769244254444,-0.5034665222438777,-0.3408677617892638,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.4865582995844778,-0.18494572740431328,1.19297837254356,-0.14607697150550014,0.8551297901918847,0.6290683963287004,-0.1734216941794446,3.1508085516281867,-0.1511135578936909,-0.43536657221542274,0.001873923351796735,-0.3802784393225198,-0.22215956492469555,1.4895096766646958,0
-0.17023923123523693,-0.19345594731683774,-0.020896592377192415,0.08372111517533135,2.3848941660525624,-0.23688184590790062,-0.36317715643539694,-0.07912219257018435,-0.36170355741606564,-0.44035958609256004,-0.27781436521943437,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.14881035816252677,-0.296206278858474,0.13614361376708056,1.804316374690737,-0.02758940405541801,1.4920867190357752,0.9855761704346964,0.06802964951051825,1.7755913982165332,0.07832538419619034,-0.4922991017776541,-0.3424769396190657,-0.3623720813248619,-0.1548472463095185,0.4593720700636158,0
-0.19643136923193544,0.2552984424944419,3.3852561714021348,3.126335506854148,0.340756028495895,-0.23688184590790062,-0.36317715643539694,-0.05792398075686744,-0.537274992933185,-0.5034665222438777,-0.23026329073059876,-0.4801266581099146,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.23350275572667273,-0.40177161582495213,0.04678986543220708,1.837864101316021,-0.13965022032982724,3.41258809013006,-0.06872578067166814,-0.1734216941794446,1.9759976670719024,-0.2799596459947335,0.2906932831667478,-0.33962693027552526,-0.3133412464686525,-0.2622087580586202,0.9899878273350424,0
-0.20224952911752753,0.05726122724550412,2.0340051931431997,2.1776596999846403,1.9176123916780476,-0.23688184590790062,-0.36317715643539694,-0.21046538364101716,-0.5372722129833961,-0.5034665222438777,-0.5555608130401376,-0.482600904612564,-0.3985264499194373,-0.18538400872764926,-0.21128179585252113,0.48203785461838417,-0.6926242799488215,-0.008969686116473917,0.9279523553122836,0.09343265681605628,3.0458532224018975,0.14749902310542026,-0.1734216941794446,5.24281782597099,-0.35610489254259914,-0.16119006739874475,0.3989347995539904,-0.3233007595922383,0.3533007563578589,1.2355958924172845,0
0.38100189880860064,0.25101402908180015,2.5684483801358073,1.2343698375280174,-0.06734112450907778,-0.23688184590790062,-0.36317715643539694,0.45600847873832445,-0.5373769244254444,-0.5034665222438777,0.9485385600185651,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.15122710456883942,-0.29250016358100567,0.2564146509805471,-0.1368441740418574,1.82686681047882,-0.3244440312049852,-0.1734216941794446,1.651613079131647,-0.344971526263726,-0.09789729648769682,-0.353331230523188,-0.3761572614782774,-0.29996693224454046,1.8628467276764267,0
0.8922706729333186,0.019595672457818042,1.0299113196877916,0.9466104878396134,-0.2819095259700366,-0.23688184590790062,1.8311498403018442,-0.29864305496500515,-0.5373769244254444,-0.5034665222438777,0.6087973885922245,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.06583139060690402,0.23228572722682062,-0.15577594745455706,0.4057271006204965,0.06392391198127648,0.46997539468279304,-0.31930672019331835,-0.1734216941794446,1.2773383989357034,-0.26311238752180605,-0.6326980160575815,-0.3141739212978419,-0.31691133657790904,-0.3380742140796804,2.926796560647925,0
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5367430958735772,-0.5034665222438777,-0.8629309876654081,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9633917180498395,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,0.25669004168108317,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9641681096777063,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.05123259533255498,-0.8529357567239675,0.5504594202108639,1.9192523798473213,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,0.5836851392865857,3.188134446392713,-0.3380742140796804,-0.18769279380902504,1
-0.17563602020989477,-0.3263928277913872,-0.6597859494463992,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5320746335280999,-0.5034665222438777,-0.8618914308940342,-0.4536113684865064,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.14061037169316584,-0.7438426698583739,-0.03363932571425582,8.85386110542348,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9612870625994631,-0.3566966670884326,-0.3424450682989224,-0.3380742140796804,1.1199234482242546,1
-0.20224952911752753,-0.2151055053577089,-0.2231680451684042,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.22526459734742008,-0.20374380400708939,2.8644809916377403,-0.5034665222438777,1.3137679885363807,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.0916246316280655,-0.6487161717746578,-0.3398706313725808,0.038543702982553205,0.5557966709757353,-0.6131066362349274,-0.25625040220422846,-0.1734216941794446,-0.6169597874014024,0.16065341103800418,-0.9642766559685781,0.2302839806875654,0.49779600520045153,-0.3380742140796804,-0.08102963355093162,0
-0.20224952911752753,-0.16200847925192377,-0.0006613262405565599,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.119998280712807,-0.09892241195665931,3.1635998823226763,-0.5034665222438777,1.5130998134151599,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.006320294775161245,-0.7085992105592303,-0.3023225853107956,-0.39880447330625857,-0.10878371116215879,-0.6131066362349274,-0.2020345811759419,-0.1734216941794446,-0.6169597874014024,-0.06284264699508395,-0.9640247143145021,-0.05119992085956092,0.17859640496209575,-0.3380742140796804,-0.1785555890068583,0
-0.20224952911752753,-0.2297660350292854,-0.5180698203523227,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.30830880618770024,-0.4574634066430653,-0.25300103412092645,-0.5034665222438777,-0.7010232065560836,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.08563035598219722,-0.39921623226424124,11.23202558099961,12.620347427291053,-0.6131066362349274,-0.4304514125394181,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.02072907628234613,-0.14795901852150659,-0.3380742140796804,12.666504078867137,0
-0.20224952911752753,-0.26542840537477763,-0.3821624928687631,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.3298602211825936,-0.47522271731470933,-0.0965723328501094,-0.5034665222438777,-0.6984070190246229,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,1.36803415384706,0.587430086003338,-0.41402017955192577,8.829664590184445,9.979314764578257,-0.6131066362349274,-0.46896847552019816,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.00476599203368588,-0.044298616892781716,-0.3380742140796804,8.309935083820447,0
-0.20224952911752753,0.39506005229886315,1.6077676555589981,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,0.24435963919238857,-0.26106149350760927,3.6582697076574897,-0.5034665222438777,1.1438669079441903,-0.4818840668407684,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.774702229429085,-0.37436810152269107,-0.38605654181034404,-0.005774657107007137,-0.6131066362349274,-0.08550504390327282,-0.1734216941794446,-0.6169597874014024,-0.2879634568161761,-0.964326358743872,-0.3383080429729294,-0.27893420353648923,-0.3380742140796804,-0.18180843391642967,0
-0.20224952911752753,-0.31494244858238,-0.5201621354061109,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,0.18663949234384924,-0.43685803975574444,-0.17580553508314642,-0.5034665222438777,-0.7006791150853487,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26376315355576974,0.05032603783976458,-0.42406977182832983,11.99279880580275,6.24075593278048,-0.6131066362349274,-0.4361368343626547,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.3566966670884326,0.19389907308141446,-0.3380742140796804,7.803126313661065,0
-0.20224952911752753,-0.0891323764771583,-0.16420106566164464,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.3088956623872098,-0.3232761622110354,0.5465560777107711,-0.5034665222438777,-0.3422459482619958,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,3.755117528399798,0.3718453699462939,0.10909950107492751,2.847733544522877,5.918060609663945,-0.6131066362349274,-0.4218957760362407,-0.1734216941794446,-0.6169597874014024,0.2174542973716476,-0.9627193023427023,2.045876369140365,0.17475476437473028,-0.3380742140796804,5.175850993665251,0
1.3213397062788634,-0.3263928277913872,0.5014345744809863,-0.3053717247554917,-0.3589722367590153,-0.23688184590790062,-0.3277575451682217,-0.5164454682162294,1.681218530244596,-0.5034665222438777,1.058659664487388,0.33585054831835365,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.5554061554372405,0.880808665568051,-0.35896462961035863,-0.15902099147903853,-0.6131066362349274,-0.17321849019348334,-0.1734216941794446,0.05427972764982526,0.5447054779742533,0.3465963368545007,-0.3123699260218774,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,0
10.948326821200457,-0.3263928277913872,-0.643030709603564,-0.3053717247554917,-0.6269529967819266,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.12574049268508172,-0.5034665222438777,-0.7151828436652943,-0.3023817224367187,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.2641767926159863,-0.42406977182832983,3.4635118374158216,13.729369334394494,-0.6131066362349274,-0.4669135511155314,-0.1734216941794446,-0.5911508435721613,-0.38494696287327435,-0.8977080722582743,-0.15787819612814818,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,0
3.144389376311953,-0.3263928277913872,-0.5501089917353296,-0.3053717247554917,-0.562680116610036,-0.23688184590790062,-0.35425126294930764,-0.5154680752301278,0.6020800148442877,-0.5034665222438777,-0.6486375558739328,-0.4185171494006407,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.25330575279529166,-0.24298239324167356,6.362878459216972,14.142763314947988,-0.6131066362349274,-0.37133206253020595,-0.1734216941794446,-0.41237351352208534,-0.3714691560949323,-0.4670340956328534,0.17320799569591688,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,0
5.811005088237121,-0.3263928277913872,-0.5922347458490981,-0.3053717247554917,-0.5618055313361587,-0.23688184590790062,-0.36144768851103576,-0.5128082844810646,-0.16773256089620742,-0.5034665222438777,0.14625652538384434,-0.2763443246611742,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.7797194737300489,-0.3190791175348536,0.1892066557986348,12.096159877173843,-0.6131066362349274,-0.45866634972854203,-0.1734216941794446,-0.5562079813375229,0.4099492189396659,-0.7724302275930491,0.2616037642181752,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,0
0.28427180727655216,-0.3263928277913872,0.5657613199474497,-0.3053717247554917,-0.19931473698599567,-0.23688184590790062,-0.26564949885560724,-0.5164454682162294,2.211963763989846,-0.5034665222438777,0.6948612195462797,1.1460891986057418,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.7576339026511141,0.2609900555991354,-0.40932202834462145,-0.17504261060712453,-0.6131066362349274,0.18138955934337989,-0.1734216941794446,-0.3128542981080069,-0.3345033268242371,0.5249773121992557,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,0
7.914296511963695,-0.32252548117112645,-0.33017228536213494,-0.3053717247554917,-0.005715496479609551,-0.23688184590790062,-0.22837331256095125,-0.45942620403318724,-0.2854699210052418,-0.5034665222438777,-0.6886641327514065,-0.43776385817670194,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.6411603916544768,-0.12066187153506569,2.9390868995204857,2.9056341430950114,-0.6131066362349274,-0.3999654499088078,-0.1734216941794446,-0.251000122581407,-0.33462327494281463,-0.56636709159466,-0.3037440998704171,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,0
