Agathobaculum_butyriciproducens,Alistipes_putredinis,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_uniformis,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Lachnospira_eligens,Lachnospira_pectinoschiza,Odoribacter_splanchnicus,Parabacteroides_distasonis,Phocaeicola_coprocola,Phocaeicola_dorei,Phocaeicola_vulgatus,Roseburia_faecis,Ruminococcus_bromii,Disease
-0.31514073671781384,-0.4893205603625382,0.20895161677122998,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,4.2006391865712365,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,0.27397374142147685,9.58358977299954,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.4544760812945791,-0.39317492977552615,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,0.3793152443628262,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,1.401341866526651,-0.3977205644943475,-0.24378823207705344,8.84991709276951,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,0.9171722304083406,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.45141105660045144,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5784476665714896,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,0.46591814905078255,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,4.875522767478175,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,0.36154594212934604,9.752681420234335,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5018384776325077,-0.3985009182265985,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.23327013790654652,0.05277383663216004,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,8.824494394896158,22.73180901251161,3.5095635692996794,-0.38621039560185044,-0.24378823207705344,34.407220213319945,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.19837034796964867,35.84296098102949,0.2331834137560008,-0.16952687863430005,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.4593675366539957,1
-0.31514073671781384,-0.4893205603625382,-0.41298869230888674,-0.43771245566962264,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,0.13360120960522393,46.91463366774016,1.0662679065344962,-0.3602544919641395,-0.24378823207705344,52.9731271352163,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,0.8895188342596033,-0.5021493193564133,-0.28525694276302627,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.08332172863240124,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,43.59860759678918,0.27456941094944637,-0.4451495091279193,-0.24378823207705344,76.72928228774738,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,3.866033033185287,-0.33113827337544727,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.22597235111458627,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.22465112383748667,31.956810654231894,-0.12250175666325819,-0.4205345960407905,-0.24378823207705344,39.69735180186153,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,13.253001636452531,3.2838647074658796,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.30573533263807584,-0.4893205603625382,-0.2260206009446158,1.7769864157863133,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,0.5175109280281392,34.6738483203951,8.578151935953965,2.761507039091637,-0.24378823207705344,61.547867652816095,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,1.2302561332632587,-0.4040517311407125,-0.020677084268534044,2.204387470316441,-0.2893098790877227,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.443340554788154,-0.29439769422889334,-0.41621910668199064,-0.5968324489460731,-0.42048041100721884,-0.038955290775329436,1
0.6073674561494675,-0.42300408341180434,-0.45332555021353976,2.995514656139981,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,3.868840472706823,2.6028532435992005,-0.24378823207705344,5.620845241668712,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.1619067233872762,-0.12362850604593767,7.376650330046387,0.1768345620664367,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.27860354839091883,-0.29439769422889334,-0.4297250829710126,-0.5245253749745183,-0.42048041100721884,1.5138034875093909,1
-0.31514073671781384,-0.3774677437647122,-0.2690232619583981,-0.35642639645556345,-0.24640583290370163,-0.5119679608272352,-0.18507564792416195,3.865954654894217,4.198729106321861,3.2917776739076374,-0.4451495091279193,-0.24378823207705344,6.350178073414567,-0.49576376329635896,-0.404819105281058,1.8337241694057318,1.9560663564638947,-0.5111950580869461,0.7071316192514848,-0.5048623156610972,-0.2916371954646492,-0.49310010005419647,-0.48062129372345486,-0.6823401613997404,-0.38825060763464503,-0.29439769422889334,-0.4276596609432518,-0.4837869075803736,-0.41291975920328383,3.4180237637720037,0
-0.31514073671781384,-0.4893205603625382,-0.14154721102048745,-0.4935626835496421,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.07864217829524442,-0.24378823207705344,-0.2786582125210426,3.605565140358844,-0.404819105281058,17.84365426416926,6.686992344372789,-0.4981690362740623,-0.2325058662171069,-0.5943358264441453,-0.2860175778715828,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5798694515345395,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,2.7849571815402796,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.23927268349236722,6.532517185351425,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,1.7344846005498402,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.15107286021322827,-0.24378823207705344,-0.29022203712932426,0.8266532841253205,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.1740460136500385,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5769630337326751,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,1.6625738789828106,-0.24378823207705344,-0.29022203712932426,1.5582597124759505,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,0.16589591262089504,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5656634599938072,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,1.9239037105741505,-0.24378823207705344,-0.29022203712932426,14.185043117931354,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.3879930605622529,-0.2325058662171069,2.925620004947368,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
4.200044952276669,-0.4893205603625382,-0.45332555021353976,5.150208394189757,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,4.898046081246816,6.718460694501835,-0.24378823207705344,4.097141293283363,-0.49576376329635896,-0.404819105281058,18.03309572005693,-0.55490960312014,1.0225811664128692,-0.1524116353870848,24.228343825683808,-0.21744689047335763,-0.49466070795543526,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5812663345090789,-0.42048041100721884,-0.48387563657421584,1
1.4117163672997757,-0.4644279244147805,3.5912526393809205,2.2349045939933245,-0.24640583290370163,-0.5989945608741697,-0.2990539887836026,4.67810740411798,6.115217166279899,2.905391200536505,-0.28888542756536656,-0.24378823207705344,13.208842630597127,-0.49576376329635896,0.8556135698405226,4.647474026445724,5.007426569817746,-0.38051150066342104,-0.2325058662171069,1.280344620092503,-0.09317954870829609,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.37824698696160597,4.199810103638037,0
-0.31514073671781384,-0.4893205603625382,1.4639779456682755,-0.08932881330814271,-0.24640583290370163,-0.49447249902343543,-0.12329681175151942,-0.234619602625787,-0.2082406689902712,5.850201729032616,6.16516025684768,-0.24378823207705344,16.85835934568139,1.2762118330531051,-0.404819105281058,4.177024321449777,17.933584181586767,-0.34251102615670015,-0.2325058662171069,-0.4267206397833279,-0.09103387653639798,-0.5136713868137487,-0.48062129372345486,2.9219709211102236,-0.4078810311249435,-0.29439769422889334,-0.4297250829710126,-0.5309809190436124,-0.42048041100721884,-0.48387563657421584,1
0.11591952112209848,-0.4893205603625382,9.718800116263449,0.0129209102052115,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.16085623660032966,3.326068358933373,-0.24378823207705344,10.595571868313815,-0.49576376329635896,-0.404819105281058,27.83807732657582,25.513971568913444,-0.523410321008187,-0.2325058662171069,-0.02540020001901699,-0.287141501390196,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5923880369014434,-0.42048041100721884,-0.48387563657421584,1
0.8217919829342227,-0.4893205603625382,10.19836723938405,-0.17030371219645576,-0.24640583290370163,-0.6012003836080327,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.23274246974233442,3.2794302548809133,-0.24378823207705344,3.705090336402587,-0.49576376329635896,-0.404819105281058,29.30473032019898,15.36540469372081,-0.48705702121170263,-0.2325058662171069,-0.09448009912399812,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.37544022765575624,-0.41658183782918373,-0.29439769422889334,-0.4297250829710126,-0.5274673670456834,-0.42048041100721884,-0.48387563657421584,1
1.0962304622410148,-0.4893205603625382,20.416269932101514,0.29725433492583025,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.12842867672127303,4.84125444164551,-0.24378823207705344,6.5610697590126605,-0.49576376329635896,-0.404819105281058,30.477084530484795,19.06291947266772,-0.5133733311850628,-0.17160038828118288,-0.14563945801232514,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.5544191469746295,-0.45865631386350436,-0.29439769422889334,-0.4297250829710126,-0.5684097935838185,-0.42048041100721884,-0.48387563657421584,1
0.02709762564059931,-0.4893205603625382,2.111321790258918,0.5644312334504019,-0.24640583290370163,1.8323563145361026,2.1994712200562407,-0.234619602625787,-0.2082406689902712,1.3702295957563593,-0.172571689488908,-0.24378823207705344,7.3549800780871175,1.5340149541677783,-0.404819105281058,13.124077005393586,14.015806859255338,1.8001605201231448,-0.1719766383379299,2.055025027501422,0.11556370115779081,-0.47842399966326243,-0.4742343526259292,3.214473240679836,0.18034288679487803,-0.29439769422889334,-0.4297250829710126,-0.017060795018486962,-0.09496608101022135,-0.48387563657421584,1
-0.30660735685738927,-0.4893205603625382,-0.45332555021353976,0.9647725490286446,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,58.24301141618379,0.03171183180514471,5.218188833618289,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,8.975640651336093,-0.55490960312014,-0.5157927793965162,-0.056938183487528174,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6786676322762553,-0.4582599365603239,-0.29439769422889334,-0.4297250829710126,-0.5842130698161506,-0.42048041100721884,-0.48387563657421584,1
-0.21610370038149992,-0.4893205603625382,-0.45332555021353976,11.753494196421947,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,47.945877023829055,0.048518303750474494,3.6188212094840275,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,4.7215548187821605,-0.55490960312014,-0.4908080639318989,-0.10754381612000252,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.4445556786520023,-0.29439769422889334,-0.4297250829710126,-0.5748665234618893,-0.42048041100721884,-0.48387563657421584,1
-0.13793295786447224,-0.4893205603625382,-0.45332555021353976,1.8321533111862625,-0.24640583290370163,-0.6022542472338868,-0.26803894012041785,-0.234619602625787,48.268075680923936,0.23767636335544715,13.585097365783911,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,14.02073331247722,-0.55490960312014,-0.5235360399502456,-0.10411053435218595,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.5722617884683759,-0.42910995980511735,-0.29439769422889334,-0.4297250829710126,-0.5689161340168647,-0.42048041100721884,-0.48387563657421584,1
-0.17798378450865454,-0.4893205603625382,-0.45332555021353976,-0.2479290616958535,-0.24640583290370163,-0.5893904829253496,-0.15314977757871653,-0.234619602625787,44.55511100280322,3.645988278525465,6.49574881193928,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,0.9278261001098262,-0.55490960312014,-0.4555477492235156,4.037461965290649,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.45067678389128113,-0.29439769422889334,-0.4297250829710126,-0.5855814933752496,-0.42048041100721884,-0.48387563657421584,1
0.4671272754505929,-0.4893205603625382,1.9275623125916084,-0.1670273770018337,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,32.543718259340615,3.4679113391344343,6.4488612502349785,-0.30345580566303837,-0.24378823207705344,10.398482166925605,1.0563570292903535,0.24279146367158147,0.38928074401967355,4.455918461382029,-0.05778327932101375,-0.2325058662171069,5.044193282547956,0.39861078364331204,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.596699638340684,0.036181489387462115,1.3339551308008506,0
