Acidaminococcus_intestini,Agathobaculum_butyriciproducens,Akkermansia_muciniphila,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bifidobacterium_bifidum,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Blautia_hydrogenotrophica,Blautia_obeum,Butyrivibrio_crossotus,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Dialister_pneumosintes,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eisenbergiella_massiliensis,Eubacterium_ramulus,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Gordonibacter_pamelaeae,Lactobacillus_delbrueckii,Mogibacterium_diversum,Peptostreptococcus_anaerobius,Streptococcus_mitis,Streptococcus_thermophilus,Disease
-0.36529839057888364,-0.22396598982853563,1.4367241987665695,0.6883395133036309,1.293547456410451,-0.5917112642755109,-0.5199770771177756,1.9043933993374835,2.5927825562082987,-0.4820636501096135,-0.3997747484312894,-0.4688001094084456,1.6205459202587666,-0.5474257398111059,-0.4511293143516822,-0.22999440716458414,0.2167640533773426,1.5915790903121703,2.3525734109919307,-0.47790599245227167,-0.47213879272062353,1.992000242685066,0.6969016394068958,1.3163714413721637,2.0762759279509693,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.4483054854563672,0
-0.36529839057888364,-0.3618658951205851,1.8806959646277879,-1.406391737271005,-1.2823646122045045,-0.5917112642755109,-0.5199770771177756,-0.584389936348827,0.8679468827401606,-0.4820636501096135,-1.2708091944996704,-0.4688001094084456,-0.9424178321830424,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.5039959772762515,-1.4143945029888232,0.979681753498969,-0.47790599245227167,-1.132129076335634,1.7098986856106217,-0.9420489773254858,-0.9027228549453761,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-0.8142371027345173,2.1291001443329445,-0.9847245305789525,0.7321019162237343,-0.5917112642755109,-0.5199770771177756,2.049260268959215,2.5927852635928166,-0.4820636501096135,-0.7471878269119925,-0.4688001094084456,0.8400092437841346,-0.5474257398111059,1.107084905851289,-0.22999440716458414,-0.2173356717316806,0.7706567936223221,2.3517487432277617,2.6672561956469942,-1.132129076335634,-0.9351137666455531,2.0741411614222094,1.8626168027414611,1.8837765279379084,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.8246380445807293,0
-0.36529839057888364,0.5361517091976266,1.284971773829678,-0.8799451763920993,0.7889949050242354,-0.5917112642755109,-0.5199770771177756,1.5049424549769732,2.5739665612007023,-0.4820636501096135,-0.8659255448293827,-0.4688001094084456,0.2907516305733598,-0.5474257398111059,-1.249184491433874,-0.22999440716458414,-0.278031376312846,-0.6516741900905111,1.6636413290152021,1.5044091060597284,-1.132129076335634,1.6159493304981003,1.196415327981283,-1.0960883076982624,-0.33851861935523236,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.2110527899008456,0
-0.36529839057888364,-0.48810732733294265,2.033392111821349,-1.0848708676503047,-0.9240824018046538,-0.5917112642755109,-0.5199770771177756,0.2806136429283021,1.6822253836004755,-0.4820636501096135,-0.5720507635460402,-0.4688001094084456,-0.638228292365238,-0.5474257398111059,-1.183379786657462,-0.22999440716458414,-0.4421484222768676,-0.25991535472639254,-0.5501587151259223,0.3193539213045336,-1.132129076335634,1.692526387122367,0.03581727374584819,-1.093892155871246,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.0768080515775678,0
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.3849265773248423,-1.0679325503858583,-0.5917112642755109,-0.5199770771177756,1.5848212631941045,-0.4230900693424365,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-0.9343935298277597,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.5364663104024712,-1.24690750343574,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,1.9664947083307156,0.0890528471653155,-0.8212656579661817,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,0.18362921572996935,-0.570133439672327,-1.225294336286354,-0.4588658558178718,-0.5917112642755109,-0.5199770771177756,1.1982312366274337,1.5804215957509622,-0.4820636501096135,-1.0381741387696257,-0.4688001094084456,-0.23176966600462318,-0.5474257398111059,-0.6860276000777735,-0.22999440716458414,-0.6649897864536731,0.10799906090893348,1.4400701287954223,1.7954877154511137,-1.132129076335634,1.6839099936091495,0.4226392227784161,1.3547098614512694,-0.37865793575790213,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.5820603367726043,0
-0.36529839057888364,-0.1106659296921428,-0.6103604748975126,-1.3400999156735358,-0.21116008800550265,-0.5917112642755109,-0.5199770771177756,0.5550690709321998,1.9575766024542673,-0.4820636501096135,-1.044304001489524,-0.4688001094084456,-0.3025542605749586,-0.5474257398111059,-1.0997603464558152,-0.22999440716458414,-0.683831530107601,0.08570628412441193,2.341224630755523,-0.2857065889561762,-1.132129076335634,1.9178090530146819,0.2892385463894731,0.3574552805641888,1.1042573595834506,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-0.9961073204118615,1.6477027940604365,-1.0330986543267582,-1.1047622943517432,-0.5917112642755109,-0.5199770771177756,0.34025619411817704,1.3496748181130582,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-0.39566190634518034,-0.5474257398111059,-1.4066346206752909,-0.22999440716458414,-1.3691981063704497,0.15498728984511653,2.328108800313207,0.42471077812899055,-1.132129076335634,1.5769525303450957,-0.47050912326374944,-0.7440897790200154,1.447765744690674,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0060884499170024,2.091337643954398,-1.4484334503226226,-0.7953556473957959,-0.5917112642755109,-0.5199770771177756,-0.047210712217390184,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-0.9325277392378806,-0.5474257398111059,0.5434564606660299,-0.22999440716458414,-1.5245134566970757,1.1461227431915628,1.6456241997942864,1.9251502104349052,-1.132129076335634,1.04658656291758,-0.10627475812606924,-1.0298397625744256,-0.4998048180197331,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-0.05778046517656732,1.3885959640800392,-1.3998900614009886,-0.3266662446712597,-0.5917112642755109,-0.5199770771177756,0.358087015105672,0.38458437252136246,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-0.9749942325385639,-0.5474257398111059,0.5109426505484675,-0.22999440716458414,-1.0133574566015489,0.24851082066455735,1.672701344411213,-0.47790599245227167,-1.132129076335634,0.2504886759373277,2.2762591778898464,-1.1110094480438755,0.04003980567211573,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-0.13121626319123256,0.19195505804673726,-1.1540090187213443,-0.5608702244742035,-0.5917112642755109,-0.5199770771177756,0.592922643601396,-0.24246837867294627,-0.4820636501096135,-1.1572247168946401,-0.4688001094084456,-0.786866112930481,-0.5474257398111059,-1.403233918362042,-0.22999440716458414,-1.402513120384809,-0.37774535976264384,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,1.2442757045362318,0.41694431039541385,-0.8756412343632843,-0.02885166563905011,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0760497891711185,1.9546124963481828,-1.3218223041170165,-1.2856117601288888,-0.5917112642755109,-0.5199770771177756,1.6879883319440552,1.4965612020348253,-0.4820636501096135,-0.8386844991320905,-0.4688001094084456,0.14654193512750618,-0.5474257398111059,-1.252754469631788,-0.22999440716458414,-1.0758799514822441,-0.941512929428259,2.1705460358006845,1.864784443100256,-1.132129076335634,1.42199035947613,0.4376126087703872,0.07022572652727313,1.7025861913666487,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0760497891711185,2.139399885212162,-1.4392834369389313,-1.287094089745832,-0.5917112642755109,-0.5199770771177756,1.1248591061235136,0.6090718277155465,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-0.7029792744579657,-0.5474257398111059,-1.2404236264512134,-0.22999440716458414,-1.4956830798004161,-1.2277515569673936,0.49584397971914007,1.671374651006258,-1.132129076335634,1.8733540692620279,-0.21678821517985838,0.9585633378862172,0.528665307969453,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0760497891711185,2.1434752922316234,-1.4502040853683533,-1.2214540820845614,-0.5917112642755109,0.5547831784998913,-0.08974292840708276,-0.3405943307875688,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-0.8010783876603305,-0.22999440716458414,-1.4195706555472347,-0.9557222932394598,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,0.6126774372743456,0.27264854574140385,-1.0623224857455076,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0760497891711185,2.13642820181893,-1.442789437359399,-1.4039129632490797,-0.5917112642755109,2.238632698715097,0.6686747084445386,-0.14048909819003774,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-0.9576972878261931,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.5865485845616176,1.3981597685144722,2.6672645839176963,-1.132129076335634,1.9983113750077515,-1.2799048072771173,0.10439649319935695,1.4343396913650057,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0760497891711185,-0.5194116365050613,-0.756381872374076,-1.103037768558386,-0.5917112642755109,-0.5199770771177756,1.3673508217337873,1.308598892534787,1.4274507340634177,0.2006556263029829,-0.4688001094084456,0.608381836629735,-0.5474257398111059,-1.1378651382478278,-0.22999440716458414,0.08095200250250108,0.32322751385827597,2.3320721660755783,2.639389546798712,-1.0735692421752157,1.8105272629502074,1.0515807423393213,-1.0848779106256141,2.053620939907643,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.7654293005194877,0
-0.36529839057888364,-1.0760497891711185,0.07310950732740598,-0.23737238751286133,-0.32985017902125946,-0.5917112642755109,-0.5199770771177756,1.893788873365894,2.58833079442658,-0.4820636501096135,1.3920771083370764,-0.4688001094084456,1.6409471561157136,-0.5474257398111059,-0.5903904636401475,-0.22999440716458414,-0.48159473340728176,0.7129884173295385,2.333275919286472,1.5464194125036914,-1.132129076335634,1.9883009968265128,1.4128578995099819,-0.7806582362709112,1.957557900448073,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.1497417770812433,0
-0.36529839057888364,-1.0760497891711185,-0.5072126883358257,-0.7091238582524679,-0.8490704828550635,-0.5917112642755109,-0.5199770771177756,1.1111745150484136,2.0615458999526077,-0.4820636501096135,-0.010100240946920044,-0.4688001094084456,-0.4238302854449323,-0.5474257398111059,-0.6178784343432797,-0.22999440716458414,-0.9309544138043163,0.22048141277222552,2.2405718035367905,-0.07870923812014101,-1.0717342632038007,1.966919697455016,1.429566665692397,-1.0676450129471862,1.482405999236049,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-0.9290700670306319,-0.6551741321914212,0.07614303430214871,-0.13184584335256547,-0.5917112642755109,-0.5199770771177756,1.7186464620847697,2.579947699262828,0.26856026977274133,1.5404802918412328,-0.4688001094084456,0.9957587159925989,-0.051097898607094745,-0.6153846535771871,-0.22999440716458414,0.6170626326920401,0.966286239942019,2.3305309857189656,2.2004721642757508,-0.866391576922163,1.947607773612888,0.8479138759496812,-0.4986432270708009,2.013342195761509,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.42933293734869193,0
-0.36529839057888364,0.25431237017145286,2.076045416729722,-0.4216912194565668,-0.8568464064930107,-0.5917112642755109,1.1011849384213355,0.4992124505410891,2.4135294284688005,-0.4820636501096135,0.2132249484151487,-0.4688001094084456,-0.7433837533284237,-0.5474257398111059,-1.3084758224142778,-0.22999440716458414,-0.6984705793897327,-0.07747195830054789,-0.5501587151259223,-0.47790599245227167,-0.9580944431904665,1.5213894469682365,0.06471415981408153,-1.0601474373735043,-0.1376779888307298,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0760497891711185,2.128548079197226,0.23156606365308666,-0.8439631021216593,-0.5917112642755109,2.3028021624240567,1.7137263814351926,2.499273422481101,-0.4820636501096135,1.9861328708832875,-0.4688001094084456,0.42515333126740124,-0.5474257398111059,0.2680711033706282,-0.22999440716458414,-1.0423070452910426,0.4405168426259676,2.3223474779029067,2.300054329396066,0.2978000885486613,1.8476524642536067,0.28754227662718973,-0.5647954025233377,1.7690003103694434,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,1.0915870521225461,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,2.2280989680610106,-0.18679813674205376,2.0376959678127067,-0.4594081529589778,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,2.6672650843650754,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,2.6672650844033963,-1.132129076335634,2.006432891857864,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.1661563995649475,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,0.900017681430808,-0.22999440716458414,-1.579216822792123,-1.592862072584127,1.3820806903905352,2.664356381407721,-1.132129076335634,2.0281750288636475,1.4690470942623766,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.03564276045130254,-1.4502040853683533,-0.23352006916671847,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,0.4109576910629108,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,2.0540297661064386,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3526949886977513,2.66726508440213,-1.132129076335634,1.9368843699978584,2.946683028397892,-1.1636060460259265,1.9711284225726602,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.5007007989504486,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.436564871204048,-1.1941621123502344,-0.5917112642755109,-0.5199770771177756,-0.8347278063174581,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,1.276359734580433,-1.5296514559271905,-0.22999440716458414,-1.3449259949886019,-1.592862072584127,-0.5501587151259223,2.6550712346202183,-1.132129076335634,1.185837465599041,-0.31973202522334454,0.3331928841938365,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.407910483571119,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,0.054721175693446596,-1.132129076335634,1.4705117418840952,-1.307005637313579,-0.9860589814232325,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,0.30803158232870903,-0.6551741321914212,-0.19386152623306319,1.7446367360439234,-0.5917112642755109,-0.5199770771177756,1.9552884073057941,-0.48975484448755924,2.6337138535523015,0.9159077585630394,-0.4688001094084456,-1.0397747495032765,2.991364775360031,-1.5296514559271905,-0.22999440716458414,1.651945627275863,-1.592862072584127,2.35067057903855,2.5906764881571127,-1.132129076335634,0.03760886726941798,3.179650584864905,2.2454800064303395,2.049781252483313,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-0.2389365695812753,1.7269218214060917,-0.5917112642755109,-0.5199770771177756,1.8155509430677024,-0.48975484448755924,2.5416418214012495,1.1331142919258097,-0.4688001094084456,-1.049084226126657,2.9913590825473406,-1.5296514559271905,-0.22999440716458414,1.4515787257945074,-1.592862072584127,2.2491366451601293,-0.47790599245227167,-1.132129076335634,-0.4962735984360579,2.943996500097664,2.176549363343456,1.9814733046408506,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.4398310560039893,-0.5917112642755109,-0.5199770771177756,-0.887946448774185,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,0.6802220665812739,-1.2741156468264663,-0.7277140226334937,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,0.5037204256252055,2.0492655561200217,-0.5917112642755109,-0.5199770771177756,1.8932935226326268,-0.48975484448755924,2.6683514365348597,0.5152089599898629,-0.4688001094084456,-0.9648931495300803,2.991366632347925,-1.5296514559271905,-0.22999440716458414,1.6187357730462164,-1.592862072584127,2.352010252646298,-0.24132991060225487,-1.132129076335634,-0.9351137666455531,3.2435735824461474,2.0049601160250017,2.0971610667785536,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-0.7927114691381951,-0.6551741321914212,-1.0263177089657076,1.000880233511973,-0.5917112642755109,-0.5199770771177756,0.9370252903756469,-0.48975484448755924,1.993934055809232,-0.46927379288942794,-0.4688001094084456,-1.049084226126657,2.9812067263891375,-1.5296514559271905,-0.22999440716458414,0.05102870034664599,-1.592862072584127,2.1310246576867438,2.6672519727119366,-1.132129076335634,1.9827682134250284,1.8383635148568287,1.9823959737636898,1.5393300523478337,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-0.16216885093554245,2.137294706584862,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.7129770439531139,-0.48975484448755924,-0.4820636501096135,-1.0875902232284542,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-0.7587301214005363,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,2.6669733093136068,-1.132129076335634,2.038497236559332,-1.2050425544270533,-1.1198449288626877,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,0.5244469593958058,2.1437058849914217,1.4469405522337508,1.0518049517131838,-0.5917112642755109,-0.5199770771177756,1.882603809685088,-0.48975484448755924,-0.09491829576297507,2.0882617626335405,-0.4688001094084456,-1.049084226126657,2.983829572214649,1.8288015368564625,-0.22999440716458414,-1.579216822792123,1.5658163418358735,2.348252740343012,2.6273792042548916,-1.132129076335634,-0.9351137666455531,2.026580324427273,2.2677937188126207,1.6331101501597378,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.041780532132882395,0
-0.36529839057888364,1.6673071681386322,2.142998446544196,1.6476198024077415,1.4062555336840914,-0.5917112642755109,-0.5199770771177756,1.9071369372458122,-0.48975484448755924,2.5447655238910016,1.9910459399143956,-0.4688001094084456,-1.049084226126657,2.9913621288143735,1.9525297506347177,-0.22999440716458414,-1.579216822792123,2.4570194474564686,2.3522900978336145,2.632069815251503,-1.132129076335634,1.6975993341583695,2.6217691904944944,2.275367692088459,2.0292810618304964,-0.26998119986432884,0.814226939239647,-0.18679813674205376,1.2057199034041821,-0.6333671344241362,0
-0.36529839057888364,-0.06608969855602273,2.1435941122437545,2.1506478798266175,1.6571481995015154,-0.5917112642755109,-0.5199770771177756,1.7371529516718165,-0.48975484448755924,2.670166505182681,2.121449643299537,-0.4688001094084456,-1.038527878288397,2.99134372835804,1.3671864495151296,-0.22999440716458414,-1.579216822792123,2.4391878925981496,2.35263513960336,2.667264823212634,-1.132129076335634,1.3645540014604314,-0.04633917888470508,2.233774888177253,2.094375239204133,-0.26998119986432884,2.225416882850113,-0.18679813674205376,2.6508466775283046,-0.6333671344241362,0
-0.36529839057888364,-0.4211559684024446,2.043881172073638,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.5409324524086151,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.4802098294385966,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,2.0069318937275877,-1.3343283002017992,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,1.4596170064318157,2.1436723183693718,1.857880233688933,1.8272199172252397,-0.5917112642755109,-0.5199770771177756,1.699991224612049,-0.48975484448755924,0.18403898679717456,2.0468378015235356,-0.4688001094084456,-1.0403983589914598,2.991364975676992,1.8141605801313956,-0.22999440716458414,-1.579216822792123,2.346351227236823,2.3526434939204774,2.6421514886182007,-1.132129076335634,1.8818722494017426,1.8685431110219963,1.6101568756270164,2.075313836134417,-0.26998119986432884,2.2198857710189346,-0.18679813674205376,2.5378025443204497,-0.6333671344241362,0
-0.36529839057888364,-0.031431794243150124,2.1431119238429637,-1.133434080940671,-1.1448305981240385,-0.5917112642755109,-0.5199770771177756,0.9558472370064119,-0.48975484448755924,-0.4820636501096135,-0.23326512949378944,-0.4688001094084456,-1.0401715784913852,2.9839259887241316,1.4716522900117823,-0.22999440716458414,-1.579216822792123,-1.0636568837261644,0.6443701244965406,2.667265079628774,-1.132129076335634,2.013559505730995,2.0689158655828623,0.23300299470867086,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0760497891711185,2.1436828219041226,1.7022225376841427,1.6683834557624428,-0.5917112642755109,-0.5199770771177756,0.6145973912886955,-0.48975484448755924,-0.4820636501096135,1.4126899063673657,-0.4688001094084456,-1.049084226126657,2.927007594344205,1.594234549431624,-0.22999440716458414,-1.579216822792123,1.5613261094410498,1.9784310755916341,0.8032797125507023,-1.132129076335634,1.3610816726550288,1.291178305056162,1.8329689062225638,1.4984027020081765,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,2.300932448732332,1.921718795996518,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3483194728635377,2.667265084403073,-1.132129076335634,2.041350813865672,-1.3878892742460769,-1.1636060460259265,0.3714804893969804,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,2.3038326547394443,2.0508410733263513,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.352697508418675,2.3797527964862404,-1.132129076335634,2.0178153526181557,-1.3878892742460769,-1.1636060460259265,2.0635300807801995,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,2.303833372345308,2.0562097134943773,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3526979537815604,2.667264685796636,-1.132129076335634,0.9195203916606631,-1.3878892742460769,-1.1636060460259265,2.0883223583346258,-0.26998119986432884,2.227969863164223,-0.18679813674205376,0.23519035126221674,-0.6333671344241362,1
