Dorea_formicigenerans,Anaerobutyricum_hallii,Gemmiger_formicilis,Bifidobacterium_bifidum,Mogibacterium_diversum,Agathobaculum_butyriciproducens,Gordonibacter_pamelaeae,Collinsella_aerofaciens,Blautia_hydrogenotrophica,Bifidobacterium_longum,Bacteroides_xylanisolvens,Coprococcus_eutactus,Coprococcus_comes,Eubacterium_ramulus,Odoribacter_splanchnicus,Fusicatenibacter_saccharivorans,Flavonifractor_plautii,Ruminococcus_bromii,Anaerostipes_hadrus,Streptococcus_thermophilus,Eggerthella_lenta,Roseburia_inulinivorans,Faecalibacterium_prausnitzii,Bifidobacterium_adolescentis,Enterocloster_citroniae,Blautia_obeum,Dorea_longicatena,Parabacteroides_distasonis,Lachnospira_pectinoschiza,Alistipes_shahii,Disease
-0.18976980395420667,0.06944209332014085,0.8393793702370258,-0.3301410049861516,-0.2694271618690317,-0.365892291178626,1.7913676063269413,1.268892283520723,-0.22984013693448913,2.6656774777754806,-0.3659931319670526,-0.05603743522860637,-0.4336325677264899,-0.40830260473296626,-0.03918966551264212,0.30712142484252064,3.8801485415088854,0.13731819076151713,0.7776667138530684,-0.2840690249884712,6.903876650522695,2.2463160531423148,2.776466534764897,-0.4360134328733022,0.45437375652248535,-0.41642312812115406,1.608037328046576,-0.005373067033003437,0.3384049462903777,-0.3353616474152942,0
-0.728220831602269,-0.6784035148265428,-0.627013484585293,-0.3301410049861516,-0.2694271618690317,-0.4052490758642982,-0.3114897132145754,-0.5495822051515772,-0.22984013693448913,-0.43528440326585105,-0.3659931319670526,-0.4367868991901842,-0.7338294702725502,-0.5482967525950915,1.1276899862051017,-0.7620030465025703,0.930344352511074,-0.5857806012307525,-0.7129834448037676,-0.30081910496982417,-0.12580645548126887,-0.11962963505774803,5.422862712689202,-0.4360134328733022,-0.28608420235961973,-0.6323928002326266,-0.8310647052126705,0.44324554366908714,-0.5743461803236711,1.623902480182723,0
-0.3629464485689885,-0.575760673497954,2.856331030319043,-0.3301410049861516,-0.2694271618690317,-0.520100810883874,0.5193202364715204,0.08865664881917694,-0.22984013693448913,18.978671979539982,-0.3659931319670526,-0.4608980859669028,0.47837427502478597,-0.5482967525950915,-0.7728816778944201,3.346040625283332,-0.4604712302024384,-0.19963251363138157,0.11561417210432348,0.2444743070380247,3.897570627953964,1.4850661896242998,1.1532998107361796,-0.4360134328733022,16.947532109706884,-0.5101047829487486,0.27395860812556133,-0.5665969880624976,-0.6110018616778218,-0.46330027262876794,0
-0.3842366013812968,-0.5482766516612788,-0.6823068211578937,-0.3301410049861516,-0.2694271618690317,-0.08485388459294549,-0.2761907196010294,-0.19234948660442364,-0.22984013693448913,0.641925324671219,-0.3659931319670526,-0.4608980859669028,-0.6644673779594902,-0.5482967525950915,2.419937787245586,0.9970185890631026,0.6937612777355244,-0.0345364928047349,0.16212103958279844,-0.04112650202596349,0.03232002750845302,-0.6805969504817884,0.9091955724896784,-0.4360134328733022,-0.22530393993672382,-0.5395780048734041,-0.5618473149693713,0.9393629783574209,-0.6110018616778218,8.569395640373514,0
-0.4390858086265656,-0.6012358538875352,-0.6816962198951287,-0.3301410049861516,-0.2694271618690317,-0.4393093988427889,-0.3114897132145754,-0.47790627874580316,-0.22984013693448913,-0.2207844542755218,-0.3659931319670526,-0.19921417763264299,-0.6474618026107047,-0.5482967525950915,1.534192458029271,-0.24441807343952562,0.8795323925387605,-0.31261936310104305,-0.6143131513697916,-0.07335248791718774,-0.29268602898546386,1.6669857797335252,3.456416830513956,-0.4360134328733022,-0.28608420235961973,-0.4643893520377504,-0.3956952254172319,-0.018252517958348296,-0.6110018616778218,1.5941359991487158,0
-0.7357829934707528,-0.6734517846352983,-0.6027251232441998,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5477816743093123,-0.22984013693448913,0.8111690296407478,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,1.5252500040259098,-0.20937207557662862,3.0506513860372935,-0.5278099766537103,-0.6551360203786282,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,4.008002231315319,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.7765735716029252,4.980584988093676,-0.6110018616778218,1.7531004565168664,0
-0.5081179916583685,-0.635757218373266,0.9161794401759018,-0.3301410049861516,-0.2694271618690317,-0.23242145615765045,-0.280683318788208,-0.3685795258918481,-0.22984013693448913,0.24376129384982248,-0.3659931319670526,-0.4608980859669028,-0.5079281609716759,-0.5482967525950915,2.166989574182313,0.04134243272408409,0.8557041724562026,-0.47026546741576747,-0.46844999064203946,-0.29627985984017063,-0.03408928965570216,0.34749551624529024,3.060355425625479,-0.4360134328733022,1.1827721395270316,-0.5804116482519904,-0.2110216545926892,0.448934173045291,-0.601716349423,0.820035762566252,0
-0.5137033228309417,-0.6630237223462433,-0.14009289982264933,-0.3301410049861516,-0.2694271618690317,-0.33162825813447444,-0.02925821427717823,-0.388977320502163,-0.22984013693448913,-0.12683734057162765,-0.3659931319670526,-0.437763076862084,-0.6254110770866335,-0.5482967525950915,0.6263753828011264,-0.06651883914442508,2.188466281793704,-0.6015397668551141,-0.379548334577952,-0.30081910496982417,1.7178608052737434,0.5303413507960746,1.0720546077357536,-0.4360134328733022,-0.28608420235961973,-0.5818259979109136,-0.2232867464506403,5.205844860950874,-0.6110018616778218,0.24279500343754057,0
-0.6961836230225096,-0.5881591917287446,-0.579115207750623,-0.3301410049861516,-0.2694271618690317,-0.5614132121998902,0.09974356238323524,-0.4148630344604768,-0.22984013693448913,-0.2019445223338269,-0.3659931319670526,-0.43184977014176906,-0.7039981881157763,-0.5482967525950915,2.9071277371530866,-0.5359169159784665,0.6173006054841924,-0.44329946837309,-0.6653162576376976,-0.30081910496982417,1.2697406278479972,-0.6869381624278444,2.2985079992293493,-0.4360134328733022,3.8872526258283484,-0.6377612457121948,-0.18461088461584463,1.4186164589469477,-0.5356354243280991,5.787145555417951,0
-0.7330060170169735,-0.6880254815030699,-0.6637174049359396,-0.3301410049861516,-0.2694271618690317,-0.5636132809090272,-0.29384021640780245,-0.5473623726063191,-0.22984013693448913,-0.31293849134689533,-0.3659931319670526,-0.4608980859669028,-0.0024501687208271887,-0.5482967525950915,1.9476940590468834,-0.333151557390265,0.07875855838909733,-0.4758120687463788,-0.5762303616232151,-0.30081910496982417,0.02604063648720052,-0.6231309317020031,2.447741405337177,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,0.7309135487600117,1.4564273747228071,-0.5800421622048103,6.932067453804837,0
-0.6060181785034707,-0.6769064801175619,-0.6864453408277447,-0.3301410049861516,-0.2694271618690317,-0.3149647747634186,-0.22998112796147832,-0.5568459905357824,-0.22984013693448913,-0.19616121882893664,-0.3659931319670526,-0.4608980859669028,-0.02189807126373448,-0.5482967525950915,1.8803886631911968,4.231376232720224,-0.22162265402684928,0.09437760111748869,-0.42218224309918373,-0.30081910496982417,0.03555486530728006,-0.6606665019036324,0.10699689667662521,-0.4157359530551103,-0.28608420235961973,-0.6377612457121948,-0.12956016192357495,1.2866107060975809,-0.5122760759039441,12.958978457932716,0
-0.704200769733703,-0.6184005723670044,-0.6190078235845975,-0.3301410049861516,-0.2694271618690317,-0.33798401218309226,-0.2389663263358355,-0.5138429011729239,-0.22984013693448913,-0.1121770450057377,-0.3659931319670526,-0.42132874412240456,-0.7031608187920775,-0.5482967525950915,1.2840881349317312,0.03647943579583756,0.2142840885700295,-0.2808571991860571,-0.5025226214683125,-0.30081910496982417,-0.29268602898546386,-0.6253979635519721,1.3957930026517054,-0.25089090506882683,-0.26075909301674643,-0.6074363723800157,-0.44836081431513564,1.362212836768343,-0.5967190929199438,5.317636560339244,0
-0.6225074567685672,-0.6587373409145457,-0.2805311902585797,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,0.2720668312057279,-0.24647640349963054,-0.22984013693448913,1.113870670730768,-0.3659931319670526,-0.28981792747638035,-0.6653815061378615,-0.5482967525950915,1.446016069702842,0.05424558457369842,0.38872769637306825,3.4135722600360263,-0.7138340845747411,-0.30081910496982417,0.41384060319364235,-0.6954816338852989,-0.8980366080866997,0.5788201173491191,1.5305703078358248,-0.5329168742217019,-0.6710130540191979,0.5542550826390102,-0.6110018616778218,6.046972588905181,0
-0.7262753791713727,-0.6859398690452588,0.3183329593442984,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.15617414131497312,-0.4937904138474268,-0.22984013693448913,0.18123090311572518,-0.3659931319670526,-0.33008626074026365,-0.662220436940898,-0.5482967525950915,2.5011940433220636,-0.39801312975323394,1.7363773863394003,0.49648134085869494,-0.7142221644702543,-0.30081910496982417,-0.1925963417982272,-0.6954816338852989,-1.0028092313401162,-0.05469723538147254,-0.03476264107129614,-0.6377612457121948,-0.7701979254987545,0.923587497931463,-0.6110018616778218,10.628549209133729,0
-0.7082799441855823,-0.6884285293093338,-0.6728764238774133,-0.21336780021404578,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.3237348330427058,-0.3659931319670526,-0.4458255813374046,-0.5421416759224741,-0.5482967525950915,1.5994281339654517,-0.07913021117834462,-0.11275722067852438,-0.403391399558986,-0.6968918491362744,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-0.8184843690272984,-0.4360134328733022,-0.1469166967325922,-0.6377612457121948,-0.6761227444940511,0.4204565496225972,-0.6110018616778218,5.0258105597404565,0
-0.7456514578177992,-0.6867395670735605,-0.2651983141047052,0.8642302284515199,-0.2694271618690317,-0.5788507938204572,0.09316511357343803,-0.5529982807906686,-0.22984013693448913,-0.08124015944464351,-0.3659931319670526,-0.45479597121951265,-0.7338294702725502,-0.5482967525950915,2.9193564640057397,-0.9065205085502183,4.171629569853248,-0.217706905931517,-0.7443473563593372,-0.30081910496982417,-0.04436465678138804,-0.6954816338852989,-0.7326517798640959,-0.2943245426436861,-0.28608420235961973,-0.6377612457121948,-0.8849045138247237,1.2776123287206762,-0.6110018616778218,4.437121154060204,0
-0.24857267259129695,-0.5146765393041516,-0.6791859702593175,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,1.3457980369414084,-0.04966358355645302,-0.08697942669839409,0.42769054898569914,-0.3659931319670526,-0.4608980859669028,-0.6355223116702978,-0.5370246647986964,0.5514546815927541,0.7637244164253532,1.3280612143644304,0.24447436200783426,-0.6648419377654037,0.1955778770449151,1.3660246235072022,-0.6954816338852989,-0.11600331728085195,-0.4360134328733022,1.312050792934461,-0.21633067153565708,-0.08285740751158611,2.005584506166414,-0.48604647323060396,3.9697301585935314,0
-0.4517312494273913,-0.3559268843099105,-0.5903774088193982,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,0.7139460512589353,1.3397049417144524,-0.22984013693448913,2.51613236116322,-0.3659931319670526,-0.4608980859669028,-0.4784457826997768,-0.5482967525950915,1.2808334608598364,1.4094547618776154,3.729654519934836,-0.28931085405230256,-0.42332688279100056,-0.25457720429230135,1.3998952781066853,-0.6809596755777833,0.5138680128578953,-0.4360134328733022,0.0904157565377633,0.7465068688523036,0.21862350409627096,2.8993642229627206,-0.6047407342702916,0.33896363447048733,0
-0.5838180560057432,-0.5014591302923799,-0.6743690047419498,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,0.11755350916097888,-0.42249679193555834,-0.22984013693448913,0.1704471887201438,-0.3581277312943081,-0.4465366243329859,-0.48702184018999306,-0.5366683631729482,3.4799977719726494,1.4448897994947725,3.061331606923194,-0.014362298805814853,-0.5923101972938746,-0.30081910496982417,0.5856675756842786,-0.6411959369293274,0.1645542574377135,-0.4360134328733022,-0.10953201151216017,-0.2937853254377576,-0.1464303967229557,0.2561856789866397,-0.4156396160155113,6.6124784853185625,0
0.02336706115648462,-0.2407383803133235,-0.4996691990064324,-0.3301410049861516,-0.2694271618690317,-0.5464608933803853,0.9741959041733517,0.20911956160850947,-0.18750789559968425,1.2318475367704835,-0.36530044043053245,-0.3675626455186722,-0.4862472735655716,-0.49553172092748343,3.0600500203660417,0.4837886999157988,2.644277072405215,0.11290414913855742,-0.34892138282396307,-0.28229049034702797,1.3260648624628681,-0.649273047549074,-0.7978718503985721,-0.4360134328733022,1.5257464774848015,1.060309996403048,0.4886940383506318,0.7982701941668451,-0.6110018616778218,4.656419978754977,0
-0.5180178342704292,-0.41605777845397723,-0.6722658226146484,-0.12342474306333136,-0.2694271618690317,-0.20585766359547822,-0.2526045738683419,-0.5035206798374743,-0.22984013693448913,-0.14760924944836235,-0.3659931319670526,-0.38807442820476434,-0.6795400257860706,-0.5142213607508166,1.6641898282406766,-0.22552803203824787,0.5236059404397034,0.4379259913441107,-0.5946151566732865,-0.30081910496982417,-0.29268602898546386,-0.6921393812150589,0.9936014299445176,-0.4360134328733022,-0.28608420235961973,-0.2113880517598506,-0.30847271727557224,-0.38491053866094943,-0.6110018616778218,2.711466659346387,0
-0.6136901642995052,-0.1755981777199745,-0.5217865336354728,4.430443800191628,-0.2694271618690317,-0.5788507938204572,0.34202301854893724,-0.1366440221214778,-0.22984013693448913,1.2117701294063448,-0.3659931319670526,-0.42806959240819825,-0.15060173631625742,-0.18862645693080685,0.11041474607362453,-0.06781563832529093,1.5462370902646596,0.9892316497635537,-0.5907931577023228,-0.30081910496982417,1.159565858111476,-0.6440912604634306,2.262638325728888,-0.4360134328733022,0.05689013559815007,3.5130052178275832,-0.0035792296234684264,-0.37203108773560456,-0.6045694780501731,2.1181405518127603,0
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,24.363866089130195,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,0.15544595604807038,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.2851042914215501,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,4.631283621768398,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,0.26296799458093806,-0.5482967525950915,-1.1298214673713383,1.5308567785263312,6.828536792131672,-0.6245997086227133,-0.6820546531310462,-0.30081910496982417,-0.04817034830941986,2.198481681107969,-1.3283395739759025,-0.4360134328733022,0.22861849609458618,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,0.7638459922308116,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.2812613156288504,-0.4608980859669028,3.405761606054605,-0.5482967525950915,-1.1298214673713383,8.85558920513006,2.4597600744484294,0.05296629207933936,-0.38797633230879497,-0.30081910496982417,16.995238590828254,-0.664798977104433,-0.967352559123655,-0.4360134328733022,1.5549306511084935,-0.1276068445447177,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.6903001983322992,-0.6853193033752966,-0.15311906009496745,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.4841141732514637,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.4556558533427167,0.16929770362638877,-0.5693301818340738,-0.6895967311004145,-0.30081910496982417,-0.29268602898546386,0.01663193359310217,-0.6525807292743806,-0.4360134328733022,-0.1664532096542373,-0.6377612457121948,-0.8868401416347668,-0.21394629372000387,-0.48205962842624667,-0.46330027262876794,0
-0.7456514578177992,-0.6884285293093338,-0.6512340013416347,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.9176081415466205,0.4501389664669951,-0.6198650937438304,-0.745362636085983,-0.30081910496982417,-0.29268602898546386,-0.24223719473792793,-0.8507326015168175,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.07802499078052269,-0.5663039882269092,-0.46330027262876794,0
1.5029150131181068,-0.3410013203096863,8.88947857394491,-0.3301410049861516,-0.2694271618690317,-0.18479404280614847,1.295898095969532,-0.5710775836314919,0.5828286122975016,3.7083389122859574,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,11.36754325176623,-0.2745787492527717,6.036044666452551,2.0217606988927743,-0.30081910496982417,3.093808577233645,-0.507071855451305,1.7773584037951589,-0.4360134328733022,-0.28608420235961973,0.17507919052567408,-0.8868401416347668,-0.6506754227648162,-0.5905401684980707,-0.46330027262876794,0
0.9932692327533148,-0.35645788380070287,6.909977124645808,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,0.8065256845090083,-0.5731000977282824,0.3079235460741845,1.7557794778728995,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,8.830031454607164,-0.38530513017970053,3.778606332583019,1.9470690390027823,-0.30081910496982417,0.61573253875573,-0.4230038372205979,3.4378044668639403,-0.4360134328733022,-0.28608420235961973,0.3807834215643176,-0.8868401416347668,-0.7472392907733486,-0.5788570691615907,-0.46330027262876794,0
-0.7456514578177992,-0.6884285293093338,-0.5740268638942487,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.4939760947303269,-0.36322236582097217,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.9041430433852977,-0.08872672368524866,-0.6215506166407128,-0.7534339139128694,-0.30081910496982417,-0.29268602898546386,-0.6132920134731377,-1.0694662732842124,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,0.21411937292416525,-0.6007949909587628,-0.46330027262876794,0
1.4033517782272382,-0.042323703115314644,4.107860085232863,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,3.1397891623643974,-0.554601493184466,1.1876536916491878,2.509528283143444,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,12.171115670849538,-0.4604712302024384,3.5159938164034603,4.072598306724547,-0.30081910496982417,4.284799740931201,-0.22982681466781196,1.660537065396949,-0.4360134328733022,-0.28608420235961973,-0.07786127750883112,-0.8868401416347668,-0.6649290101368804,-0.6110018616778218,-0.46330027262876794,0
-0.2608886416094709,-0.5864318439876128,3.865994140593205,-0.3301410049861516,-0.2694271618690317,-0.5150488012554854,0.1498039533260823,-0.5731000977282824,0.007144063804543818,0.0523314223779092,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,2.5115719657158997,3.527377609217026,2.1546215925889873,0.3683169040665527,-0.30081910496982417,0.3497147009463062,-0.24535274422317102,2.724438612682156,-0.4360134328733022,-0.018844000912918657,-0.4361631911026829,-0.8868401416347668,-0.6292260886233718,-0.4525590319486444,-0.46330027262876794,0
-0.7456514578177992,-0.6884285293093338,-0.6888877458788044,-0.3301410049861516,-0.2694271618690317,-0.3474361592297548,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.46089256813029966,2.007346831257053,-0.4608980859669028,-0.5296997633878477,-0.5482967525950915,-1.1298214673713383,-0.8755270081275267,9.299389711931855,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-0.3438196040624942,-0.4360134328733022,-0.28608420235961973,-0.5917416535842238,-0.8868401416347668,-0.005781860312851805,-0.6110018616778218,-0.46330027262876794,0
-0.7456514578177992,0.9531468000989556,9.720710426322215,-0.3301410049861516,-0.2694271618690317,-0.09047628240518436,0.21334214183046507,-0.5731000977282824,-0.2093526894748591,2.374403543392722,0.15714539232355657,-0.4608980859669028,2.118920341704906,-0.5482967525950915,-1.1298214673713383,3.16199240153896,-0.4604712302024384,-0.6245997086227133,0.4273207281803426,-0.24303000176949863,2.4006018654026504,-0.6954816338852989,2.368165273641511,-0.4360134328733022,-0.28608420235961973,5.229843207030043,1.542858960319768,-0.7420875104032106,-0.6110018616778218,-0.46330027262876794,0
-0.7456514578177992,1.4490107583198646,10.030556644883031,-0.3301410049861516,-0.13097096264608182,1.4424827037056904,1.0897198832722295,-0.5731000977282824,0.312928760981506,2.7071076498268885,-0.17952503931349317,-0.4608980859669028,2.731379243135988,-0.5482967525950915,-1.1298214673713383,6.224470120432166,0.8939749639640119,-0.6245997086227133,0.9947013754185813,-0.30081910496982417,4.978196737338598,-0.6954816338852989,2.332193203128488,-0.4360134328733022,0.011787321816080483,3.573487675822606,6.131700429624086,-0.5024607701084475,-0.6110018616778218,-0.46330027262876794,0
-0.7456514578177992,4.87817987952012,8.496590583648063,-0.3301410049861516,2.4565223088537764,-0.3176130056170094,2.7704333291899297,-0.5708062707648492,1.3412035049076985,1.3118036018206256,0.2326264249159741,-0.4608980859669028,0.8538785920821684,-0.5482967525950915,-1.1298214673713383,-0.29651698053080744,0.3248081925862405,-0.6245997086227133,1.6813009505582743,-0.30081910496982417,8.276589584683771,-0.6954816338852989,-1.0860682422542611,-0.4360134328733022,2.711443977766374,6.112625515110786,5.958741535166487,-0.7214114358393108,-0.6110018616778218,-0.46330027262876794,0
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.4214643970909003,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.4263569020039353,4.356185624487795,-0.4608980859669028,-0.721945803953723,-0.5482967525950915,-1.1298214673713383,-0.9287173878627037,4.6634456505725295,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.0129874943887769,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,0.8832351685122084,-0.6110018616778218,-0.46330027262876794,0
-0.7456514578177992,2.2841641984044223,1.6081263600580533,-0.3301410049861516,1.703201482974071,0.8412935579274501,1.7639306612909575,-0.5712132400648132,-0.19285244711089208,1.1581041034330182,-0.2353202253357745,-0.4608980859669028,2.0577993591525825,-0.5482967525950915,-1.1298214673713383,2.608064631432152,1.8088734311406627,-0.6245997086227133,2.416798592532634,-0.30081910496982417,8.58998828201719,-0.6954816338852989,-0.6275787920404975,-0.4360134328733022,-0.28608420235961973,4.395893982334267,5.143200075732149,-0.5742458550938784,-0.6110018616778218,-0.46330027262876794,0
-0.7456514578177992,-0.613327288075458,-0.20440956616722036,-0.3301410049861516,-0.2694271618690317,-0.30649043603192805,-0.3114897132145754,-0.5711639104526963,-0.22984013693448913,0.06362022878265132,0.04585667627070424,-0.4608980859669028,1.0532562280548796,-0.5482967525950915,-1.1298214673713383,3.3253999049878855,5.1470088333345245,-0.6245997086227133,-0.6762726546877935,-0.30081910496982417,-0.17413873788727288,-0.6954816338852989,-0.8882406272182704,-0.4360134328733022,0.5028532515502713,-0.3667231852678134,-0.7142757116123897,-0.5095875637944794,-0.580939544798231,-0.46330027262876794,0
-0.7456514578177992,1.6256416612269335,2.6608029370647666,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,0.1262178075933947,-0.5731000977282824,-0.22984013693448913,-0.10355259894931838,1.1784520282576387,-0.4608980859669028,1.338457241629032,-0.5482967525950915,-1.1298214673713383,1.1674288080887032,0.3212076635754635,-0.6245997086227133,1.7212810197940263,-0.30081910496982417,0.19253964083859232,-0.6954816338852989,-0.16914054033301484,-0.4360134328733022,-0.28608420235961973,0.7842076516960709,1.5317222202183822,-0.6573343205281302,-0.6110018616778218,-0.46330027262876794,0
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,3.159544583413939,-0.2694271618690317,-0.5788507938204572,-0.1821670366122206,-0.5731000977282824,-0.22984013693448913,2.949526559623577,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,10.485298784088226,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,2.4127800782923523,-0.6954816338852989,-1.1167702798540944,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,1.2336104111042205,-0.4067000413253288,-0.1626015709525362,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,29.13480349758785,-0.2694271618690317,-0.5788507938204572,1.5007927088990693,-0.5731000977282824,-0.22984013693448913,21.124921572165945,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,5.5271276039554325,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,22.10171548314134,-0.6954816338852989,-0.6257902575544149,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,0.07330240106698112,-0.6110018616778218,-0.2701043620715088,1
