Roseburia_faecis,Lachnospira_pectinoschiza,Bifidobacterium_bifidum,Blautia_wexlerae,Roseburia_inulinivorans,Collinsella_aerofaciens,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Coprococcus_comes,Anaerobutyricum_hallii,Butyrivibrio_crossotus,Gemmiger_formicilis,Ruminococcus_bromii,Bifidobacterium_adolescentis,Bacteroides_cellulosilyticus,Lachnospira_eligens,Dorea_longicatena,Odoribacter_splanchnicus,Anaerostipes_hadrus,Bacteroides_uniformis,Alistipes_putredinis,Phocaeicola_vulgatus,Phocaeicola_dorei,Parabacteroides_distasonis,Coprococcus_eutactus,Phocaeicola_coprocola,Flavonifractor_plautii,Dorea_formicigenerans,Bacteroides_xylanisolvens,Disease
2.4952510578512412,-0.48062129372345486,-0.2082406689902712,-0.42482834463063546,0.032596934648849725,-0.23330256647679554,-0.2848506518414294,-0.09208145926874484,-0.2855230569832747,0.09721802816049685,0.45964567114694893,-0.24378823207705344,-0.2482923470397447,0.5707134589852814,-0.15636528292229596,5.334147712231271,-0.45628013102880455,1.6922793893866106,3.2805462646448396,0.5264818760750775,0.8645423107513895,-0.08941092720417976,0.8391158165214053,0.033294432175758885,2.443247914675043,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,1.3285078351350612,-0.004324655461753322,0
1.0632748651688946,0.9735698171826556,-0.2082406689902712,-0.3847877421651751,4.081262871115662,-0.29022203712932426,-0.2848506518414294,0.0934052941215318,-0.28147437310789075,0.703667381662645,-0.2529078187285487,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,-0.22991363525434907,-0.24640583290370163,-0.1579326118224069,0.050258753703917004,1.27589786760336,-0.4353329943550927,1.0735585965457601,-0.4893205603625382,1.3621358386336408,-0.4297250829710126,0.5344702682494584,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,0.2672894828177311,-0.2990539887836026,0
-0.18574040715218856,-0.48062129372345486,-0.2082406689902712,-0.425511734045836,-0.1922494709654934,-0.21026268822500097,-0.2848506518414294,-0.1508640446055541,-0.31514073671781384,0.24441722266488372,0.08043819448768534,5.760407999355068,-0.27022588479692533,-0.28952702153936194,-0.2129214297155644,-0.1996619213932941,-0.37185164270423926,1.8480814947071684,5.067020431545116,-0.4016483637973488,-0.33271437456452907,-0.23755833096686238,-0.3718168949565308,0.013328125260817465,-0.3711089137692337,0.894484480020724,-0.29439769422889334,-0.2325058662171069,0.3780145957990035,-0.23884553482175427,0
-0.3814582447041643,0.8396336020639635,-0.2082406689902712,-0.3322183337543716,1.7936553393930983,-0.29022203712932426,-0.2848506518414294,-0.3748336227292253,-0.31514073671781384,-0.41627997421596535,-0.34372606130155486,-0.24378823207705344,-0.2708275812260819,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,1.5005146282478001,3.0274315442859523,6.633012850005365,-0.43842629406398165,0.5809257363927952,-0.3919134637255211,-0.5930011001423916,0.8627514355148176,1.3966623805413307,1.7971186085254707,-0.29439769422889334,-0.2325058662171069,-0.20562469210148712,3.441093915020649,0
2.041597263985222,-0.4101218258282512,-0.2082406689902712,-0.4413199495748144,0.6444248399704888,-0.11084012788320925,-0.24128372988073393,0.5093938792371346,-0.3124623766156368,1.6416925179971953,-0.2382157454845692,0.3458236079856194,-0.19515006430612022,0.4533021104865918,-0.18388251129480548,-0.24640583290370163,2.7956555419692513,2.6020846420610435,1.1053040147788156,-0.3562677657012614,-0.14824582037212553,0.6341549479814312,-0.0710577925809895,-0.3264405260648778,0.02667195494381248,2.2723438705932546,-0.29439769422889334,-0.2325058662171069,0.10932869630708708,-0.2990539887836026,0
-0.29933620219020296,0.05481864182149551,-0.2082406689902712,-0.4451495091279193,0.8590093946086045,0.11152761135839681,-0.2848506518414294,0.22747300020985767,-0.31514073671781384,0.3350086038059974,0.1755386094758087,1.8999007052965406,-0.2881973083319237,0.45436215856518497,-0.1603878987442885,-0.24640583290370163,0.8442131489217038,1.6160818366751675,-0.6823401613997404,-0.14115226050203444,-0.5924221635697874,-0.4893205603625382,-0.5968324489460731,-0.4207166136056325,-0.26300837580676906,-0.27190163084399066,-0.29439769422889334,-0.2325058662171069,1.5520704638889815,-0.223832680886562,0
0.1440327555216774,-0.12733691827993496,-0.2082406689902712,-0.34550359590773544,1.2355569368243484,-0.10274325638329287,-0.2848506518414294,1.2203909418175798,-0.2802909116673939,2.065008200696536,-0.3663672940428927,0.7597916254015877,-0.08023739910002183,-0.48387563657421584,0.2824379950189487,6.753317151080071,0.29775292136566545,-0.4298897418750519,1.9339630861195298,0.22837808164447362,-0.6041962726576301,-0.4893205603625382,-0.5968324489460731,-0.4297250829710126,-0.46972238840967395,0.7280516986853709,-0.29439769422889334,-0.2325058662171069,-0.03378659280861155,19.158374198508824,0
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.29782536456924774,1.559644261837722,-0.12626587494131555,-0.2848506518414294,0.5961810003406618,-0.31514073671781384,0.17147841700837047,0.545180557331726,1.841587209486303,-0.2916371954646492,-0.48387563657421584,-0.2123930651154778,-0.240974437615867,3.0850225809255534,0.28150887175843,1.5153597665576832,0.12987448440578958,0.5203504505474832,-0.025764650794886265,0.018346275216464803,-0.14833992466456164,0.818224433418063,-0.4023228848893312,-0.29439769422889334,-0.2325058662171069,1.2422513878205566,-0.2990539887836026,0
-0.17710525675908964,-0.48062129372345486,-0.2082406689902712,-0.43039861307151533,-0.43619969978086387,-0.29022203712932426,-0.23408211605681728,0.37515940312362905,-0.16029415034543873,0.36471275934514685,1.1590269574243959,-0.24378823207705344,-0.19453701511414934,-0.48387563657421584,-0.234619602625787,3.5566866839266735,0.4916355029783957,1.3222621654999012,0.7381811034612211,1.8903768991979544,-0.23899076943858275,-0.04055145476646306,0.8306503262368239,-0.09703403416389828,1.0168289562772101,1.2487474101295437,-0.24218838649554614,-0.2325058662171069,0.20426946620835829,-0.23085228936881194,0
-0.4116372141902499,-0.23700687783518923,-0.2082406689902712,-0.4305017661907909,-0.41493378848107165,-0.24348399838996954,-0.27459626823420646,-0.19935307084973197,-0.25914432434904267,-0.06941158588353499,-0.37506432590570815,-0.24378823207705344,-0.111707257621194,-0.3043341823044032,-0.234619602625787,-0.24640583290370163,0.47522317640577644,-0.2961309258924342,0.3922808604412885,-0.2188752289271565,0.6945852598448017,0.08706269154799093,-0.042106266415131675,-0.18544687969425067,0.5716322649197718,-0.28409053309121873,-0.29439769422889334,0.03740651824178734,-0.41891869617510935,0.8145354445347571,0
0.04640268781194658,2.1826795760516493,-0.2082406689902712,-0.30900028582409933,1.215011721557478,-0.25722015437627754,-0.2848506518414294,0.08647792384483563,-0.31514073671781384,-0.16818419630449918,-0.07037871172699078,-0.24378823207705344,-0.18770265189995536,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,-0.5136713868137487,0.2851713966484278,2.3205861520750983,0.44858197334708005,-0.3319574486143874,-0.06142904464460983,1.2112938219449616,0.18826667990853566,0.9634804700622646,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,0.6498104216226674,4.750243045049206,0
0.5503449737348282,-0.022764149781222053,-0.20556865851772815,-0.4263670453264958,0.7321238661855652,0.06101542113398617,-0.11389554397627771,-0.06295058440889006,-0.26792685398641386,0.2868652161207234,-0.014433033807797941,0.6628553250579635,-0.19138094705178071,-0.35062177253155946,-0.14309980902945535,0.1485107543842616,0.7161315439325627,1.5345523291238672,1.5643051546989988,-0.269618766755223,-0.10009817162414812,-0.4893205603625382,0.6272544415102724,0.07585255397415538,0.8540023585215332,-0.10517247551563985,-0.29439769422889334,-0.13717350808883044,0.8051013657164339,-0.2990539887836026,0
-0.3522044699030536,-0.48062129372345486,-0.2082406689902712,-0.4419044839173759,0.043687048230076755,-0.29022203712932426,-0.09572506851074725,1.0329209079740123,-0.2940252931215809,1.6406541312039833,0.26808178347236916,0.7666767651596763,-0.2489394545201584,-0.48387563657421584,-0.20999076740041747,-0.24640583290370163,2.8163345944918046,3.3858990385195518,7.699216305094335,-0.33889769810519244,0.9607156517019625,0.4131682416144721,0.1141560831059922,-0.4297250829710126,0.6921439610637892,-0.33077569841073895,-0.29439769422889334,-0.10458084692311974,0.4381593974978929,-0.2990539887836026,0
0.003877998772915693,0.4062652264717919,-0.2082406689902712,-0.3928250893753953,0.12782562090937596,-0.2118425655908383,-0.2848506518414294,-0.21298459613865295,-0.17667574817968437,-0.49576376329635896,-0.23304095121390647,-0.24378823207705344,-0.12172039442338514,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,1.64290513176876,-0.55490960312014,-0.6823401613997404,-0.2886666596371785,-0.6041962726576301,-0.4893205603625382,-0.4623605251805831,5.664440528997633,-0.46972238840967395,-0.404819105281058,-0.29439769422889334,0.17266841364234145,-0.27272281965532125,-0.2990539887836026,0
0.4864477979518801,0.6238992142181873,-0.2082406689902712,-0.3186837848960918,-0.43619969978086387,0.7257927082924327,-0.16279669398918656,0.7587792091981952,-0.23812231191916466,3.765948700510376,-0.19822869884762995,-0.24378823207705344,-0.18114075499330404,4.270796284954279,-0.16691144034002425,1.3199582470235651,1.0513908326291312,2.2642635672073386,2.1369271956431115,1.99899625761482,-0.6041962726576301,-0.4893205603625382,-0.5968324489460731,0.9307774891897233,0.4578069990212089,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,0.06828353651355243,-0.07657794098039299,0
0.8145639320497462,0.4918131517141978,-0.2082406689902712,-0.4240418020961594,0.20904913948536524,-0.19040450744607323,-0.2848506518414294,0.04704579281426429,-0.31514073671781384,0.15111974260812722,-0.21422351750240565,2.1390980058511744,-0.2582373672650502,-0.36110760585474827,-0.20829295581880589,-0.24640583290370163,-0.5136713868137487,0.42879347733480705,1.5802302809866775,-0.41050118012397196,-0.41207627085713966,-0.48702717644251764,-0.26085719158082693,-0.3680096672832064,0.04393061260360481,1.6141222778349802,-0.21295391010618767,-0.2325058662171069,0.6950803869989534,0.3664739921509654,0
-0.04445975210954204,3.3223694661012795,-0.2082406689902712,-0.4451495091279193,0.07520405384888866,-0.24449336448481007,-0.2848506518414294,0.8262004818393142,-0.27228697508298116,-0.29063517223733837,-0.15695096925740187,-0.24378823207705344,-0.23277312027262984,-0.48387563657421584,-0.19575310264341753,-0.14002596688849966,0.23763559090924774,0.043257368914200255,1.1445318258588737,-0.09943237212060854,-0.303667506929671,-0.05670584320026171,-0.43357975550736855,0.8076965012846111,-0.0951133469612436,0.46517214117802974,-0.29439769422889334,-0.2325058662171069,-0.1860849662812626,-0.294908179747106,0
0.07009305647827445,-0.48062129372345486,-0.2082406689902712,-0.32095315352015397,-0.2628023855913594,-0.29022203712932426,-0.2848506518414294,0.5910598777212968,-0.2523238492051267,0.3656095479392844,0.4223968023641832,0.7968662840285082,-0.26790992118281304,-0.48387563657421584,-0.234619602625787,-0.2338911980410978,-0.43011699856685937,-0.058833383019552675,1.8366248142183084,0.4866167472824134,-0.5288178483092852,0.12790181710393625,0.23250930545135104,-0.4297250829710126,0.06548444071261512,0.6811953878205985,-0.29439769422889334,-0.2325058662171069,0.3489103795622727,-0.2990539887836026,0
-0.40050061150073735,0.13812495676902795,-0.2082406689902712,-0.43920531062966556,-0.30679711357120265,-0.061512845683176644,-0.1498061842729896,-0.09233033146016685,-0.031172278442810567,2.3789314080443376,1.1779408907959557,-0.24378823207705344,-0.2916371954646492,1.5278610302488045,0.2457413123276015,-0.24640583290370163,2.2086514395774484,1.8927131933666765,8.1866226702705,2.7716988641855753,1.0777143983911088,0.4098970835302503,-0.28366622724743656,-0.4297250829710126,0.07118967468298325,0.43477502262860696,-0.29439769422889334,-0.2325058662171069,0.302114789947771,-0.038464764724418524,0
0.5337967164197087,0.7082727664200804,-0.2082406689902712,-0.4428586502706747,7.698565340235855,-0.10638575142119565,-0.17711873095129368,0.3934964088153132,-0.3124312328935185,0.023476832709229015,0.15040044803044472,-0.24378823207705344,-0.23839273786569629,-0.48387563657421584,-0.234619602625787,0.46119612640806995,-0.24871528883948424,-0.3216663901254887,3.9336389437283255,-0.081311859033034,0.5276042137684553,-0.022730627308626836,-0.5968324489460731,2.6101203362173377,1.7755016125532115,-0.404819105281058,-0.29439769422889334,-0.1849572652957021,-0.2158346389264693,2.9018089600118238,0
-0.35387618410897387,0.2338425404815586,-0.2082406689902712,-0.44090303905107575,0.03371562699845947,-0.16637720584063034,-0.228098362518794,0.10853518394437515,-0.2631307207801899,0.36627033953496463,-0.33202547751940376,-0.24378823207705344,-0.20611683318471052,-0.21899061103849668,-0.234619602625787,-0.24640583290370163,-0.321173794821811,0.7826955917055258,3.067214572905401,-0.0401044700116607,-0.35884754125646007,-0.4893205603625382,6.139362959705746,-0.4297250829710126,3.3079157606146494,-0.404819105281058,-0.29439769422889334,0.26823592805608476,0.06760874117741852,-0.2990539887836026,0
1.0920024048978632,-0.39482613205146727,-0.2082406689902712,-0.43605914049176125,-0.3921189185433583,-0.060854563447411095,-0.2547045502312799,0.8985786727673134,-0.2468114103901809,0.38791913086010743,-0.12837500742243685,2.0730208749555934,-0.24799717520657352,-0.48387563657421584,0.38298225598475916,-0.24640583290370163,-0.06638360049065474,0.4985347652401607,1.845269882774477,-0.3420581108255169,0.9987939317681956,0.780668396911578,-0.060895409650766216,-0.394237835932149,-0.26686818102134613,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,0.04757025358700806,-0.019965662281263265,0
0.310575141632117,0.8758784626406317,-0.2082406689902712,-0.34760104266633834,2.6268767633653813,-0.29022203712932426,-0.2848506518414294,-0.08368907846316222,-0.31514073671781384,-0.199335800100853,0.05761602488373692,5.836271190928339,-0.27743488918399034,-0.48387563657421584,-0.234619602625787,-0.08234815892252176,0.6577823702542751,-0.15324135018405444,0.5426920532155296,-0.24942385149600693,-0.3528676936888786,-0.22467834903643577,-0.008244305276805522,0.5938361786039842,-0.15319236886004794,0.5280869133253661,0.08238623781438238,-0.2325058662171069,-0.04654902633983927,0.02267021474179838,0
-0.10811951020877968,0.08800601188567055,-0.2082406689902712,-0.42904472838102364,-0.331214725432876,-0.24326457097804768,-0.17090764349323703,0.45703065702339707,-0.31514073671781384,1.4535871770935558,0.42064774602561417,-0.24378823207705344,-0.17273971051074005,-0.48387563657421584,-0.15954956024548447,-0.05704540504384808,1.0860235557980553,0.9294350772982753,0.11043862540710125,-0.16023676048113658,0.2392525439739486,0.22107622358828102,0.268231800874102,-0.4297250829710126,0.23705733109256927,-0.404819105281058,-0.29439769422889334,-0.16558038737323053,0.0034151674617258565,0.5236849552735694,0
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.4071375846748782,-0.11138092207736099,-0.29022203712932426,-0.2848506518414294,-0.14407009034900178,-0.31514073671781384,0.2511982030872214,0.2934732565253879,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,-0.5136713868137487,0.44202967193726433,1.9313305652434034,1.0400123360306543,0.8516984306622083,-0.4893205603625382,3.0286978622696097,0.745315037451045,0.08790250130233036,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,-0.01084355138005963,4.824883311528253,0
1.2639882644987375,1.4640827728654628,-0.2082406689902712,-0.43764511970062286,5.238679186673397,-0.08665922708942102,-0.2605908749464316,0.21307946419050008,-0.28929144735959356,0.014210017236475277,-0.2529319436435634,-0.24378823207705344,-0.21483575502607427,0.2743991543939017,-0.22544719316828382,-0.24640583290370163,0.432779431081547,0.3214389105591503,0.22048449808073564,0.313599403801794,0.365818251402451,-0.3762235992301968,-0.576548000590834,2.0253317461798295,-0.20489036597650437,-0.404819105281058,-0.16190737743213482,-0.2325058662171069,0.33735084206502275,-0.016824897859674927,0
0.5684205365616524,4.092173054460982,-0.2082406689902712,0.7316728521272226,1.7302340884959944,0.02555595136741473,-0.20166267524633327,-0.30697618232994406,-0.31514073671781384,1.3028794938787713,0.3872347387301929,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,-0.5136713868137487,-0.55490960312014,10.256206582256432,0.15801313974582118,-0.06070090500731802,-0.4893205603625382,-0.5968324489460731,-0.4297250829710126,13.959776024960645,-0.404819105281058,-0.29439769422889334,1.816787099112637,-0.41891869617510935,-0.2990539887836026,0
-0.30260375484745555,-0.48027104211488086,-0.2082406689902712,-0.4451495091279193,-0.01747530465339239,-0.23104246413400048,-0.26813348965039846,-0.004616995293718477,-0.3009703431539702,1.0651990501658841,-0.32974567305051034,5.747304675647159,-0.2688522004963979,-0.2536300190509618,-0.2112377078566218,-0.13766853348562283,1.0090069571732359,0.3794430838170227,1.4410641773870017,-0.31750084982299587,-0.3415853876264345,-0.029614027487838455,-0.38866012566141894,0.04056209388744808,-0.047905459951306975,0.28956011462293196,-0.29439769422889334,-0.2325058662171069,-0.2430905027207465,-0.1670005486779211,0
