Streptococcus_thermophilus,Bifidobacterium_bifidum,Enterocloster_citroniae,Blautia_wexlerae,Collinsella_aerofaciens,Ruminococcus_bicirculans,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Mitsuokella_multacida,Eggerthella_lenta,Enterocloster_aldenensis,Blautia_hydrogenotrophica,Coprococcus_comes,Gemella_morbillorum,Anaerobutyricum_hallii,Blautia_obeum,Butyrivibrio_crossotus,Eisenbergiella_massiliensis,Enorma_massiliensis,Hungatella_hathewayi,Blautia_hansenii,Bifidobacterium_adolescentis,Streptococcus_australis,Bacteroides_stercoris,Dorea_longicatena,Anaerostipes_hadrus,Erysipelatoclostridium_ramosum,Flavonifractor_plautii,Dorea_formicigenerans,Disease
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9472901438261834,0.9059579831650189,0.9620404650119838,-0.45406718902541127,0.463907600441947,-0.5314930208565538,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.08073338020296734,-0.8916623450542003,-0.13628112257801114,1.1300710904406925,0.4774627225234264,-0.4344703843796316,3.267283849798384,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.6056531524916315,1.6598385701375153,-0.5115678973664298,1.1511383309413932,0.5302700772942839,-0.26592521827998333,2.244104838532817,1.2899378231054017,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,1.0100193121118997,-0.6161438525212418,-0.6852038395421158,-0.6193069980762644,-0.45886552527331814,0.3286065924036445,-0.14573613309262148,-0.30912647739638655,2.297438902400251,-0.30259569356582766,-0.8916623450542003,-0.13628112257801114,-0.5604393998161346,-0.7192526354541366,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,3.032190093490104,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,0.5652828514607824,0.9226857342383719,1.1986244360683445,2.1829024105627557,-0.7896494029605449,0
1.9656412080107053,-0.38485847153547886,-0.3335154550000959,-0.6374854640381801,1.4643658973164766,-0.597993924024622,-0.32764549020418615,1.3194879013198528,-0.6357736589195115,7.04759415993939,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.5527200217963482,-0.13628112257801114,-0.2650712176010353,0.10376087805499551,2.4720452164204656,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.020680789043929,-0.3147008986039372,-0.5115678973664298,1.5318141344063219,0.8280977197881939,-0.26592521827998333,-0.46587324059435026,0.4772820227797138,0
0.4762849394808855,-0.38485847153547886,-0.3335154550000959,-0.9258698603545642,0.618325821209406,1.9768745334179973,0.39742490894380916,1.4902191364540631,1.5375471818953588,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.6306901521591185,-0.13628112257801114,0.0062737317262601755,1.0944117516361889,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.37074348845897764,-0.3147008986039372,-0.5115678973664298,1.2142957913783614,0.4485844920194351,-0.26592521827998333,0.9358765058215576,0.12392208410177852,0
-0.39864456092949047,0.43298278289584813,-0.3335154550000959,-0.7657173480752174,-0.6161438525212418,-0.22603272736473226,1.86889173733272,0.16766067495347636,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,3.168709831481625,-0.30259569356582766,1.4093678771318479,-0.13628112257801114,1.2776629702411142,0.8103556545827603,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,4.193604276206977,-0.25128445859960913,0.5444578400542814,-0.3147008986039372,-0.5115678973664298,1.5535986870060778,1.584349987878448,-0.26592521827998333,1.2530381892696838,1.4442046594875644,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9515053370792723,0.9601104897828974,1.4092834650296906,-0.6193069980762644,1.8110225018440178,-0.37402434827497094,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.0057625802883896,-0.13628112257801114,0.16247611993751634,1.6863765810214877,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.8865480340160701,-0.3147008986039372,-0.5115678973664298,0.3433718615883611,-0.7074192138698968,-0.26592521827998333,-0.3377574539075281,0.870310422408347,0
-0.39864456092949047,2.8005852101029856,3.2335981720243407,-0.8709350606025694,-0.6161438525212418,1.4249919055208489,1.5524111139487933,1.2550175611359138,0.8437468359596035,-0.14573613309262148,3.405849242007894,-0.27020921124493574,-0.30259569356582766,1.5331437395349008,-0.13628112257801114,0.7878712545012234,2.0170316121152685,-0.4344703843796316,1.1269684508720852,-0.1993820340515468,4.152604020883891,-0.25128445859960913,1.4344469586143174,-0.3147008986039372,-0.5115678973664298,1.756257829886197,-0.47243711306161085,-0.26592521827998333,2.22458930219815,1.5871715625343878,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.17656688658557412,1.52158951148453,-0.2712972670971986,-0.16653017863191208,1.6040071881702473,0.028040524406089947,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.7396717554332264,-0.13628112257801114,0.3330761937087142,-0.6317042795099623,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.0850637290595015,-0.3147008986039372,2.1013414755966404,1.1131960881528493,-0.6384134496806209,-0.26592521827998333,-0.46587324059435026,1.272275522864923,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9455197891166359,0.7434243880808447,-0.6852038395421158,-0.5242181405790105,0.46222563154304813,-0.14355659947132382,7.047235771121372,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.4458187801570312,-0.13628112257801114,-0.06165627280901947,0.11894497410388083,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.313936132454212,-0.3147008986039372,-0.4659508716515266,-0.25114098012075803,-0.8670269212335757,-0.26592521827998333,-0.46587324059435026,0.19950345529381036,0
2.6880072296167286,-0.38485847153547886,2.3670633739265146,-0.8127026359076958,1.6701840070816405,-0.405802969750829,-0.6193069980762644,0.9712938431070709,0.6123503152820006,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.5509395712044696,-0.13628112257801114,1.238975733759381,0.02405819708319577,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.12023224874270695,-0.3147008986039372,-0.5115678973664298,0.63003464928422,0.33827034130735295,-0.26592521827998333,-0.46587324059435026,1.1710873514633044,0
-0.39864456092949047,-0.38485847153547886,3.210088674166441,-0.5836922635578987,-0.6161438525212418,-0.6852038395421158,-0.6193069980762644,0.6211643053464911,1.0104481306471098,7.0476062839650515,3.477709621906893,-0.27020921124493574,-0.30259569356582766,1.434697748072847,-0.13628112257801114,1.0715636738951861,0.6094750854690587,-0.4344703843796316,-0.2790051894621113,4.956316971261786,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.6390124083290598,0.0008008049945617905,-0.26592521827998333,2.1473142708172213,1.7981821538338794,0
-0.39864456092949047,0.13799241974710746,-0.3335154550000959,-0.8976625502369121,1.1656154456765586,1.3696193441571136,-0.2007945447246158,1.0815036233296051,1.3497142746645956,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.5525592042776912,-0.13628112257801114,0.46671609572417894,0.3079726555343214,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.20308883184400728,-0.3147008986039372,1.1850316429531205,1.2206218884702476,-0.21386638092489876,-0.26592521827998333,1.9819574728918155,1.5528342351600548,0
1.2946094912790234,-0.38485847153547886,-0.3335154550000959,-0.8674530502425557,1.632218743397454,1.6473307053941593,-0.4904627642019568,1.1828755605040253,0.611649257573373,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.9491147869029846,-0.13628112257801114,1.0032133772903709,0.43925192285049186,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.23213456655083628,-0.3147008986039372,-0.5115678973664298,1.2124542652731578,0.619090502289579,-0.26592521827998333,-0.46587324059435026,1.0513647282482677,0
-0.39864456092949047,-0.38485847153547886,3.1858520272739117,-0.4252276036719931,0.1373217528695354,1.6973307590182667,-0.6193069980762644,0.8235243362899559,-0.3751728595045077,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.3878249854532313,-0.13628112257801114,-0.012758561932126702,0.7336151071031096,2.508667088803684,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.4170371201816436,-0.3147008986039372,-0.5115678973664298,0.5264239930232979,-0.21471770997150408,-0.26592521827998333,0.6707727076379018,1.2274395982047084,0
-0.06974606888452575,-0.38485847153547886,-0.3335154550000959,-0.9199051248620047,1.105912262168448,-0.6852038395421158,0.23649418707470166,1.7207214887486257,0.3354809831596639,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.316060230250307,-0.13628112257801114,0.44257785077369965,0.37568521921976106,1.9655784268379586,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.5369833600893057,-0.3147008986039372,-0.5115678973664298,1.5124396237053321,-0.49264468538977524,-0.26592521827998333,0.3589693125659139,1.4653613105445378,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.6496435351532893,0.5332790838954454,-0.6148642847067238,-0.09714409462887197,1.080259128700718,0.38266877491508056,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,0.41435372130413356,1.6380384978594875,-0.13628112257801114,0.9863707828586055,0.40132048350210203,2.507708064262581,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.07865405854803366,-0.3147008986039372,-0.5115678973664298,1.5286930252336965,0.03715036067734267,-0.26592521827998333,2.0769460125584303,1.198103834609306,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.8402548598976022,0.14527819937209824,0.396970908719536,-0.6193069980762644,0.7329241027334685,-0.46778155122163534,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.0448320153053883,-0.13628112257801114,0.17585412338598186,-0.16174118994682685,2.5086327958946417,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.10334561915134259,-0.3147008986039372,1.207817562162189,0.7263827411683367,0.7965231281479929,-0.26592521827998333,-0.46587324059435026,0.69476900292868,0
2.867486475981839,0.18639244995629722,-0.3335154550000959,-0.8340618787930689,0.18554313993803911,1.7580314307860592,0.1721296625261277,1.1633979640751249,-0.1685736146568449,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.0686239936563988,-0.13628112257801114,1.703440318808943,1.949627252715503,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.4855435373157322,-0.3147008986039372,0.18744607254183496,0.9045263473383254,0.8685694139730543,-0.26592521827998333,-0.40422267016469815,1.5641368121942278,0
0.10279807723308838,-0.38485847153547886,3.232730228009047,-0.6053191849003646,0.9005107344154911,2.010820438978139,-0.4686990750591774,1.4580165777232477,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.0346404179631918,-0.13628112257801114,1.056161293503732,1.320513872598843,2.4583086371208616,3.890500994691163,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.48028121333958634,-0.3147008986039372,1.8426436529202463,1.3534070706058958,1.2342861056035797,-0.26592521827998333,-0.46587324059435026,1.0795171888335817,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.7501923481088845,1.8123103050336615,1.9584412766808048,0.25370627238304283,1.5422823217983372,-0.08304119538777867,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.1714081821635367,-0.13628112257801114,0.9351582755026805,1.1952233255490599,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.289941476198389,-0.3147008986039372,-0.5115678973664298,1.1779727527753239,1.0184291929547664,-0.26592521827998333,0.63801748153545,1.152016433617628,0
-0.21422498955869,-0.38485847153547886,3.2331869769315635,-0.2697761445381436,0.41140096448116076,-0.6852038395421158,-0.44325678759911075,-0.02636565482523693,0.9916856624630943,-0.14573613309262148,-0.30912647739638655,1.944290782039251,-0.30259569356582766,-0.8916623450542003,-0.13628112257801114,0.6934715174063694,1.9898364417842276,-0.4344703843796316,3.9166511107768973,-0.1993820340515468,3.264676415659002,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.2218528203201238,0.721120476410366,4.2121080579541115,1.1729095293175376,1.6247329772067634,0
-0.39864456092949047,-0.38485847153547886,3.233669147893734,1.7678721724428959,-0.6161438525212418,-0.6852038395421158,-0.3232647843672006,0.8559824219411636,-0.038046026068904906,-0.14573613309262148,3.325637908691547,3.8425442258445894,-0.30259569356582766,-0.8916623450542003,-0.13628112257801114,1.2810847116505517,-0.7192526354541366,-0.4344703843796316,2.2612100862157467,-0.1993820340515468,2.3354666886616324,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,-0.9185873643348071,1.4606819752257993,2.636001315356321,2.461743498323039,-0.7896494029605449,0
-0.25970868654130386,-0.38485847153547886,3.2324142399378286,-0.9182827233661582,-0.19236072870858675,-0.6437367914582175,-0.6193069980762644,0.9060388276534117,0.04208419305239122,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.6078824558368794,-0.13628112257801114,1.007343098827712,0.42187234777572535,-0.4344703843796316,1.284191704715334,-0.1993820340515468,1.9384279976249559,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,0.9062706564642216,0.46485299132013386,-0.26592521827998333,1.9038555664050045,1.26382951661908,0
-0.39864456092949047,2.3783352203259494,-0.3335154550000959,-0.7786023665771589,2.1148788394483655,1.512220840432092,1.6044169183064736,1.3392937540207686,0.8638323891307205,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.647725373613713,-0.13628112257801114,1.1775721387485985,1.965025709940488,-0.4344703843796316,-0.2790051894621113,2.10428240313934,-0.27279874623985956,-0.25128445859960913,2.1496430247629896,-0.3147008986039372,-0.5115678973664298,0.936409844282922,0.05094485836714848,-0.26592521827998333,0.1724760912549179,1.3805153700825172,0
-0.39864456092949047,-0.38485847153547886,3.2180579602910124,-0.2579575487213153,-0.6161438525212418,-0.6852038395421158,-0.6193069980762644,0.26444830193178215,-0.36599862729862265,-0.14573613309262148,-0.30912647739638655,1.5582732133876853,-0.30259569356582766,0.3742177013678763,-0.13628112257801114,1.5349842045635294,-0.45494868699627555,-0.4344703843796316,-0.2790051894621113,4.0409980507283,-0.27279874623985956,4.05161353378395,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,-0.9185873643348071,-0.23854653971952466,-0.26592521827998333,2.5057383634738892,1.0344079927219734,0
2.603454258604634,-0.38485847153547886,-0.15371258634014612,-0.6947469440715787,1.2819904454766506,-0.6658504775529088,-0.5619853613986322,1.2920494804279494,1.667193272235913,7.047606283967695,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.7125630861139904,-0.13628112257801114,0.7295123714085383,1.1637056091302416,2.508263846658531,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.015873706090254385,3.5311963090766185,-0.03757692474803177,0.20899124906675315,0.19181653976408833,-0.26592521827998333,0.4239919998299032,0.9998508114236078,0
-0.39864456092949047,-0.38485847153547886,0.08610213158559486,-0.6591441893747212,1.1214900029163126,2.001450858668657,0.1834688975505983,1.153838980092643,1.2201441873933578,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.2882242225966078,-0.13628112257801114,0.5576441995230731,1.5820913872661555,-0.41584308169647877,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.48049501093784336,2.544645649358117,-0.5099781249159284,0.823036174416926,0.18371678754089552,-0.26592521827998333,-0.46587324059435026,1.6639847988620524,0
0.7164107790205017,0.2973648500665396,3.232589255081185,-0.809028826789049,1.5622086796035963,1.9190516121308405,0.0008554522955818486,1.3422197959976223,0.9118530503420016,7.044872732494134,-0.30912647739638655,-0.27020921124493574,1.951245355327057,1.1349433721502442,-0.13628112257801114,0.48633335033527936,1.102979325233228,-0.4344703843796316,1.7979434501662737,-0.1993820340515468,-0.1281028758749474,-0.25128445859960913,1.3895231801054564,-0.3147008986039372,-0.5115678973664298,0.7174252016454834,0.6135189618636796,-0.26592521827998333,-0.23528485398669882,1.260035937410419,0
-0.32342665982025587,-0.38485847153547886,3.223967288498733,-0.7473234265076558,-0.6161438525212418,1.443730087241229,-0.6193069980762644,-0.366897880913989,-0.19224856380883887,-0.14573613309262148,0.05483988855728894,-0.27020921124493574,-0.30259569356582766,-0.08978659155610885,-0.13628112257801114,0.40560693799135034,1.7284060150247171,-0.4344703843796316,2.3923294147916385,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,0.6281762722878321,0.7401676173721115,-0.26592521827998333,2.0691996680133453,0.5325357577381593,0
